playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,119.64,333.68,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.0,215.33,121.52,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.0,226.82,14.75,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.0,226.82,14.75,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.01,70.24,229.73,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.01,242.04,217.6,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.01,242.04,217.6,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.01,275.06,345.36,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.01,296.1,354.12,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,0
0,0.02,18.63,111.61,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.02,25.52,292.28,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.02,189.58,45.11,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.02,191.51,322.16,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.02,200.05,156.77,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.02,208.49,268.87,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.02,208.49,268.87,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.02,217.61,169.24,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.02,217.61,169.24,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.02,246.54,277.01,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.02,246.54,277.01,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.02,255.39,329.66,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.02,302.85,141.63,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.02,302.85,141.63,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.02,302.85,141.63,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.02,302.85,141.63,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.02,302.85,141.63,3,3,4,46,28,13,3.0,64,5.0,0.97986944,0.02013056,0,0,0
0,0.02,311.47,188.73,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.02,318.5,219.37,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,0
0,0.02,320.65,312.19,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.02,334.74,193.48,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.02,334.74,193.48,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.03,34.12,285.01,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.03,43.36,283.28,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.03,47.65,336.06,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.03,101.32,97.82,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
0,0.03,127.83,339.63,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.03,206.59,350.91,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.03,206.59,350.91,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.03,233.03,263.29,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.03,235.81,255.34,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.03,264.13,326.84,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.03,265.77,337.11,1,3,5,13,0,0,10.0,97,5.0,0.396907844,0.603092156,0,0,0
0,0.03,320.13,1.61,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.04,8.04,45.94,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.04,8.04,45.94,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.04,45.66,6.52,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.04,164.17,58.77,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.04,164.17,58.77,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.04,184.32,217.22,4,1,10,28,9,13,-3.0,82,7.0,0.23251868,0.76748132,0,0,0
0,0.04,193.03,113.77,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.04,193.03,113.77,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.04,197.47,328.69,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.04,197.47,328.69,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.04,197.47,328.69,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.04,197.75,89.48,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.04,202.34,140.23,3,3,11,27,13,10,13.0,83,6.0,0.712313786,0.287686214,0,0,0
0,0.04,205.01,187.94,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.04,222.0,329.09,2,2,15,35,10,3,6.0,45,6.0,0.604681302,0.395318698,0,0,0
0,0.04,234.07,45.48,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,0
0,0.04,238.49,246.48,2,2,15,27,11,10,-3.0,83,7.0,0.629373714,0.370626286,0,0,0
0,0.04,243.43,14.9,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.04,251.22,280.66,3,2,9,40,28,17,0.0,70,5.0,0.90156159,0.09843841,0,0,0
0,0.04,263.75,259.73,3,2,9,43,13,0,-1.0,67,6.0,0.856600603,0.143399397,0,0,0
0,0.04,283.89,176.56,4,1,10,27,16,28,7.0,37,4.0,0.196992286,0.803007714,0,0,0
0,0.04,290.14,155.18,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.04,290.14,155.18,4,1,10,42,14,33,0.0,68,4.0,0.003653597,0.996346403,0,0,0
0,0.04,320.13,348.47,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.04,320.13,348.47,3,2,10,35,27,10,-2.0,45,6.0,0.978846801,0.021153199,0,0,0
0,0.05,31.81,219.47,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.05,33.19,53.62,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.05,54.95,325.52,1,3,5,34,0,0,38.0,76,6.0,0.429674584,0.570325416,0,0,0
0,0.05,68.59,128.86,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.05,100.59,97.03,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
