playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,109.65,324.94,3,2,6,14,17,14,-6.0,96,6.0,0.686407633,0.313592367,0,0,1
0,0.0,151.01,85.35,4,1,15,20,16,13,-2.0,90,3.0,0.965485446,0.034514554,0,0,1
0,0.0,218.06,2.69,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.0,231.35,35.82,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.0,309.4,292.47,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.01,1.09,326.45,2,1,10,46,3,14,-5.0,64,6.0,0.269540422,0.730459578,0,0,0
0,0.01,2.87,245.9,2,3,6,28,14,7,6.0,38,5.0,0.722440962,0.277559038,0,0,0
0,0.01,39.5,285.23,3,1,1,1,31,3,-3.0,11,7.0,0.998610018,0.001389982,0,0,1
0,0.01,88.84,271.99,2,1,10,37,10,14,-5.0,73,7.0,0.191516133,0.808483867,0,0,1
0,0.01,105.53,139.9,2,2,12,46,0,14,14.0,56,6.0,0.107158637,0.892841363,0,0,1
0,0.01,123.12,271.79,3,2,10,25,17,31,7.0,85,6.0,0.121272314,0.878727686,0,0,1
0,0.01,194.59,262.11,2,2,9,38,17,3,-2.0,48,6.0,0.87611543,0.12388457,0,0,0
0,0.01,217.19,0.69,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,228.99,172.99,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.01,230.76,27.45,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,244.01,228.75,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.01,274.91,355.85,1,2,8,8,7,0,-6.0,18,6.0,0.202914784,0.797085216,0,0,1
0,0.01,290.27,128.64,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.01,296.1,354.12,4,2,3,33,27,17,2.0,77,6.0,0.97500977,0.02499023,0,0,0
0,0.01,314.04,349.57,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.01,323.63,64.65,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.01,331.04,174.51,2,1,10,25,10,10,-2.0,85,7.0,0.400965303,0.599034697,0,0,1
0,0.01,341.81,10.86,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.02,25.52,292.28,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.02,39.72,109.58,2,2,4,31,14,7,14.0,79,7.0,0.884573903,0.115426097,0,0,1
0,0.02,50.9,311.97,4,3,9,21,42,24,6.0,31,7.0,0.996070823,0.003929177,0,0,0
0,0.02,180.3,233.66,2,3,3,32,0,14,13.0,78,7.0,0.1602268,0.8397732,0,0,1
0,0.02,191.51,322.16,4,1,10,37,42,24,10.0,73,5.0,0.995214002,0.004785998,0,0,0
0,0.02,199.66,142.83,3,3,9,49,14,9,18.0,61,6.0,0.686295275,0.313704725,0,0,1
0,0.02,213.97,330.19,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,216.12,0.32,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,223.58,134.38,3,2,10,31,10,10,4.0,79,6.0,0.580959152,0.419040848,0,0,1
0,0.02,231.35,32.94,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,233.73,154.81,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.02,234.93,244.69,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
