playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,218.06,2.69,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.0,231.35,35.82,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.0,231.35,35.82,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.0,231.95,37.87,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.0,294.28,181.28,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.01,7.99,91.6,4,1,10,20,23,7,-5.0,30,6.0,0.957174969,0.042825031,0,0,0
0,0.01,102.08,54.59,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.01,102.08,54.59,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.01,102.08,168.33,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.01,196.17,169.27,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.01,213.97,330.54,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,216.12,0.61,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,216.12,0.61,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,231.35,34.51,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,231.35,34.51,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,231.95,37.33,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.01,235.02,165.82,4,3,10,38,24,7,1.0,72,4.0,0.988523587,0.011476413,0,0,0
0,0.01,248.3,249.68,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.01,248.3,249.68,3,2,3,15,10,10,-5.0,25,6.0,0.311269533,0.688730467,0,0,0
0,0.01,280.42,149.75,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.01,294.8,129.27,1,1,10,20,7,3,0.0,90,6.0,0.469318446,0.530681554,0,0,0
0,0.01,299.05,207.37,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.01,306.24,251.09,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.01,349.14,109.0,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.02,12.85,325.4,4,1,10,26,21,38,-7.0,36,6.0,0.041253755,0.958746245,0,0,0
0,0.02,29.71,256.07,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.02,64.78,68.63,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.02,64.78,68.63,2,1,10,46,10,0,5.0,56,4.0,0.904779227,0.095220773,0,0,0
0,0.02,97.3,53.28,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.02,209.03,122.01,4,1,10,32,17,16,4.0,78,5.0,0.424015757,0.575984243,0,0,0
0,0.02,213.97,303.86,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,213.97,303.86,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
0,0.02,218.06,6.17,2,3,14,50,14,3,1.0,60,4.0,0.685797229,0.314202771,0,0,0
