playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.02,132.35,0.26,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.03,150.05,303.39,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.03,170.62,125.91,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.04,338.8,234.88,3,2,1,29,28,17,15.0,39,8.0,0.93148623,0.06851377,0,0,1
0,0.05,179.35,126.04,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.06,325.93,291.98,3,2,1,29,28,17,15.0,39,8.0,0.93148623,0.06851377,0,0,1
0,0.07,220.65,257.95,3,1,11,11,10,20,2.0,21,7.0,0.26698086,0.73301914,0,0,1
0,0.08,127.27,86.02,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.09,257.83,287.04,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.09,260.3,279.88,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.09,264.41,274.45,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.09,267.03,265.82,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.09,267.03,270.53,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.1,198.66,146.52,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.11,104.43,66.61,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.12,316.36,297.63,3,2,10,25,9,14,5.0,85,6.0,0.665892247,0.334107753,0,0,1
0,0.14,20.54,213.67,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.16,304.15,306.0,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.17,214.18,164.42,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.18,90.2,151.16,1,1,15,13,3,14,6.0,97,6.0,0.199483851,0.800516149,0,0,1
0,0.18,93.81,60.63,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.18,159.23,235.85,1,1,15,13,3,14,6.0,97,6.0,0.199483851,0.800516149,0,0,1
0,0.19,296.8,143.01,1,2,14,40,7,0,-3.0,50,5.0,0.671460185,0.328539815,0,0,1
0,0.19,300.94,157.58,1,2,14,40,7,0,-3.0,50,5.0,0.671460185,0.328539815,0,0,1
0,0.21,149.32,137.61,4,3,5,32,2,24,15.0,42,5.0,0.001770562,0.998229438,0,0,1
0,0.22,28.06,288.04,4,1,10,11,22,10,-5.0,99,6.0,0.967346075,0.032653925,0,0,1
0,0.22,151.86,183.64,3,3,5,44,7,13,2.0,54,5.0,0.165897734,0.834102266,0,0,1
0,0.23,25.99,258.1,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.23,84.96,58.05,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.23,353.28,329.84,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.24,272.41,245.07,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.26,23.71,292.3,4,1,10,11,22,10,-5.0,99,6.0,0.967346075,0.032653925,0,0,1
0,0.26,172.05,207.14,3,3,5,44,7,13,2.0,54,5.0,0.165897734,0.834102266,0,0,1
0,0.27,80.95,55.92,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.28,21.42,296.69,4,1,10,11,22,10,-5.0,99,6.0,0.967346075,0.032653925,0,0,1
0,0.29,76.24,99.87,1,1,15,13,3,14,6.0,97,6.0,0.199483851,0.800516149,0,0,1
0,0.3,199.22,196.42,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.31,6.13,51.62,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,1
0,0.31,76.18,7.96,3,3,4,36,10,16,3.0,46,4.0,0.277480852,0.722519148,0,0,1
0,0.31,93.08,58.32,3,2,4,26,3,17,4.0,36,7.0,0.168820299,0.831179701,0,0,1
0,0.31,233.9,237.99,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.32,0.96,349.45,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.33,299.17,337.06,4,1,10,11,22,10,-5.0,99,6.0,0.967346075,0.032653925,0,0,1
0,0.33,318.35,13.66,3,1,11,11,10,20,2.0,21,7.0,0.26698086,0.73301914,0,0,1
0,0.34,41.12,297.74,3,2,10,25,9,14,5.0,85,6.0,0.665892247,0.334107753,0,0,1
0,0.34,271.14,343.25,4,1,10,27,23,15,-3.0,83,5.0,0.883240033,0.116759967,0,0,1
0,0.35,6.75,66.34,1,2,14,40,7,0,-3.0,50,5.0,0.671460185,0.328539815,0,0,1
0,0.36,48.62,296.93,3,2,1,29,28,17,15.0,39,8.0,0.93148623,0.06851377,0,0,1
0,0.36,128.72,202.19,3,3,4,36,10,16,3.0,46,4.0,0.277480852,0.722519148,0,0,1
0,0.37,331.86,25.24,3,1,11,11,10,20,2.0,21,7.0,0.26698086,0.73301914,0,0,1
0,0.39,227.61,234.18,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.39,294.37,205.61,3,3,4,36,10,16,3.0,46,4.0,0.277480852,0.722519148,0,0,1
0,0.4,132.99,140.18,4,3,5,32,2,24,15.0,42,5.0,0.001770562,0.998229438,0,0,1
0,0.41,19.29,337.11,2,1,10,44,7,7,2.0,66,6.0,0.59298123,0.40701877,0,0,1
0,0.42,280.97,350.4,4,1,10,27,23,15,-3.0,83,5.0,0.883240033,0.116759967,0,0,1
0,0.43,73.58,25.89,3,1,11,11,10,20,2.0,21,7.0,0.26698086,0.73301914,0,0,1
0,0.43,217.64,213.98,2,2,2,33,14,14,1.0,77,7.0,0.401239563,0.598760437,0,0,1
0,0.44,325.88,278.79,1,2,13,46,0,7,15.0,56,6.0,0.142386781,0.857613219,0,0,1
0,0.45,358.15,352.07,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.46,162.41,160.03,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,1
0,0.47,197.14,225.39,4,3,7,23,23,20,17.0,87,2.0,0.974164491,0.025835509,0,1,1
0,0.47,222.89,228.92,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.48,85.27,63.42,3,3,1,35,17,0,-1.0,75,7.0,0.92713451,0.07286549,0,0,1
0,0.49,21.87,233.39,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,0
0,0.49,111.61,193.58,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.49,157.25,183.37,2,2,2,33,14,14,1.0,77,7.0,0.401239563,0.598760437,0,0,1
0,0.5,239.48,212.86,4,3,1,45,15,9,2.0,65,7.0,0.907690009,0.092309991,0,0,1
0,0.51,234.9,231.54,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.52,0.57,350.22,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.52,106.88,142.58,4,3,5,32,2,24,15.0,42,5.0,0.001770562,0.998229438,0,0,1
0,0.52,167.85,178.07,3,1,10,39,14,24,6.0,71,5.0,0.162631068,0.837368932,0,0,1
0,0.53,19.59,21.81,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,1
0,0.53,111.91,174.19,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.53,309.99,287.48,1,2,13,46,0,7,15.0,56,6.0,0.142386781,0.857613219,0,0,1
0,0.54,158.81,146.67,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,1
0,0.54,186.4,207.77,4,2,7,21,28,27,4.0,31,6.0,0.359554585,0.640445415,0,0,1
0,0.54,305.06,297.1,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,0
0,0.55,45.86,14.4,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,1
0,0.55,58.05,44.93,4,1,10,27,23,15,-3.0,83,5.0,0.883240033,0.116759967,0,0,1
0,0.55,92.4,53.76,3,3,1,35,17,0,-1.0,75,7.0,0.92713451,0.07286549,0,0,1
0,0.55,193.13,247.59,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.55,198.65,180.33,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,1
0,0.57,40.64,10.9,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.58,38.05,47.98,1,2,14,40,7,0,-3.0,50,5.0,0.671460185,0.328539815,0,0,1
0,0.58,210.36,199.35,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.58,303.13,294.82,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,0
0,0.59,225.9,206.37,4,3,1,45,15,9,2.0,65,7.0,0.907690009,0.092309991,0,0,1
0,0.6,109.69,163.18,3,2,1,46,17,7,6.0,64,6.0,0.946373641,0.053626359,0,0,1
0,0.6,190.61,192.66,4,3,7,23,23,20,17.0,87,2.0,0.974164491,0.025835509,0,1,1
0,0.6,211.6,196.53,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.6,240.26,233.8,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.6,319.85,292.39,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,0
0,0.61,23.79,61.02,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,1
0,0.61,28.32,63.2,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,1
0,0.61,51.9,2.5,3,3,4,36,10,16,3.0,46,4.0,0.277480852,0.722519148,0,0,1
0,0.61,134.32,177.41,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.61,317.52,290.82,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,0
0,0.62,48.08,73.84,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,1
0,0.62,239.21,237.3,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.62,260.64,254.52,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.62,291.91,288.2,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,0
0,0.62,307.13,291.58,1,2,13,46,0,7,15.0,56,6.0,0.142386781,0.857613219,0,0,1
0,0.63,45.48,355.42,3,3,4,36,10,16,3.0,46,4.0,0.277480852,0.722519148,0,0,1
0,0.63,50.24,0.92,3,3,4,36,10,16,3.0,46,4.0,0.277480852,0.722519148,0,0,1
0,0.63,186.99,189.17,4,3,7,23,23,20,17.0,87,2.0,0.974164491,0.025835509,0,1,1
0,0.63,217.94,195.08,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.64,21.83,10.43,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.64,248.86,253.72,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.64,249.64,256.92,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,1
0,0.64,340.88,330.21,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.66,63.78,27.68,3,3,1,35,17,0,-1.0,75,7.0,0.92713451,0.07286549,0,0,1
0,0.66,73.2,32.01,3,3,1,35,17,0,-1.0,75,7.0,0.92713451,0.07286549,0,0,1
0,0.67,147.35,168.3,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.67,191.56,200.37,4,2,7,21,28,27,4.0,31,6.0,0.359554585,0.640445415,0,0,1
0,0.67,215.71,203.13,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.67,334.04,330.26,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.68,146.44,163.36,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.68,233.81,237.68,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,0
0,0.69,336.96,330.57,2,2,5,42,10,7,1.0,68,6.0,0.495073833,0.504926167,0,0,0
0,0.7,10.21,7.89,2,3,3,22,6,14,4.0,88,6.0,0.118943373,0.881056627,0,0,0
0,0.7,148.83,163.86,1,1,10,38,0,0,12.0,48,6.0,0.334480815,0.665519185,0,0,1
0,0.7,226.1,219.61,2,2,2,33,14,14,1.0,77,7.0,0.401239563,0.598760437,0,0,1
0,0.71,217.25,215.69,2,2,2,33,14,14,1.0,77,7.0,0.401239563,0.598760437,0,0,1
0,0.73,155.62,143.0,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,1
0,0.73,231.93,217.98,1,3,5,30,0,0,-3.0,80,6.0,0.558474023,0.441525977,0,0,1
0,0.74,220.21,217.8,2,2,2,33,14,14,1.0,77,7.0,0.401239563,0.598760437,0,0,1
0,0.75,32.52,18.57,4,3,9,32,24,20,12.0,78,6.0,0.690304995,0.309695005,0,0,1
0,0.75,158.17,170.33,4,2,7,21,28,27,4.0,31,6.0,0.359554585,0.640445415,0,0,1
0,0.75,169.98,159.9,3,3,16,7,21,0,-1.0,103,6.0,0.990742779,0.009257221,0,0,1
0,0.75,222.89,220.49,2,2,2,33,14,14,1.0,77,7.0,0.401239563,0.598760437,0,0,1
0,0.77,154.78,173.39,4,2,7,21,28,27,4.0,31,6.0,0.359554585,0.640445415,0,0,1
