playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,20.99,119.06,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.0,315.21,130.18,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.01,10.18,126.94,2,3,18,13,7,10,4.0,97,4.0,0.379877303,0.620122697,0,0,0
0,0.01,14.91,148.49,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.01,116.76,57.14,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.01,116.76,57.14,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.01,305.26,329.02,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.01,313.63,296.92,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.01,313.63,296.92,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.02,10.38,313.83,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.02,18.69,130.92,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.02,106.98,1.16,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.02,106.98,1.16,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.02,111.35,88.31,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.02,111.35,88.31,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.02,261.42,160.64,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.02,278.07,113.56,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.02,289.85,243.68,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.02,302.15,332.01,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.02,302.15,332.01,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.02,316.64,73.32,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,316.79,334.04,1,3,4,39,0,0,0.0,71,7.0,0.460922416,0.539077584,0,0,0
0,0.02,317.46,74.03,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.02,317.46,74.03,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.02,318.86,68.46,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,318.86,68.46,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,321.63,61.39,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.02,323.91,131.06,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.03,91.32,73.35,2,2,11,35,7,7,-4.0,75,6.0,0.186856031,0.813143969,0,0,0
0,0.03,110.58,62.94,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.03,115.75,69.4,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.03,115.75,69.4,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.03,200.89,142.17,4,2,12,23,17,29,-1.0,87,7.0,0.002306454,0.997693546,0,0,0
0,0.03,211.86,72.84,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,211.86,72.84,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,215.81,318.46,2,1,10,34,10,21,1.0,44,7.0,0.127580887,0.872419113,0,0,0
0,0.03,237.66,115.0,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,237.66,115.0,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,253.91,277.64,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.03,253.91,277.64,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.03,253.91,277.64,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.03,257.21,240.5,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.03,268.33,237.12,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.03,294.4,73.15,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,311.65,15.55,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.03,311.65,15.55,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.04,24.44,338.98,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.04,24.44,338.98,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.04,73.58,210.12,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.04,73.58,210.12,3,1,10,31,9,17,-6.0,41,6.0,0.627356768,0.372643232,1,0,0
0,0.04,106.98,357.62,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.04,108.98,33.07,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.04,110.11,79.4,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.04,199.62,321.1,3,2,5,22,14,13,0.0,88,7.0,0.624716971,0.375283029,0,0,0
0,0.04,199.62,321.1,3,2,5,22,14,13,0.0,88,7.0,0.624716971,0.375283029,0,0,0
0,0.04,254.72,312.55,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.04,258.23,184.5,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.04,260.43,328.5,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.04,260.43,328.5,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,0
0,0.04,268.33,281.12,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.04,268.33,281.12,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.04,269.11,295.66,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.04,269.38,187.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.04,269.38,187.21,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.04,272.69,5.93,4,3,7,47,21,21,2.0,57,6.0,0.599705584,0.400294416,0,0,0
0,0.04,279.1,98.9,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.04,279.1,98.9,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.04,288.78,307.07,2,2,10,49,10,7,-7.0,61,6.0,0.480865531,0.519134469,0,0,0
0,0.04,297.22,41.71,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.04,304.3,94.82,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.04,306.6,101.8,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.04,318.54,32.48,3,2,18,23,7,10,-4.0,87,6.0,0.416683644,0.583316356,0,0,0
0,0.04,323.91,189.87,1,1,10,47,0,0,-3.0,63,6.0,0.772390036,0.227609964,0,0,0
0,0.05,17.34,135.88,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.05,90.5,70.88,2,1,10,18,0,0,2.0,92,8.0,0.555838384,0.444161616,0,0,0
0,0.05,115.99,307.6,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.05,115.99,307.6,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
