playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.01,28.72,143.98,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.01,46.32,208.88,3,3,21,26,10,14,-3.0,36,6.0,0.218533404,0.781466596,0,0,1
0,0.01,88.55,151.28,2,3,8,41,0,14,1.0,51,5.0,0.171270305,0.828729695,0,0,1
0,0.01,128.56,30.44,4,2,10,22,42,24,1.0,32,7.0,0.993397374,0.006602626,0,0,1
0,0.01,174.66,336.27,4,2,7,39,12,27,5.0,71,6.0,0.036005382,0.963994618,0,0,1
0,0.01,192.41,345.89,4,3,7,17,14,0,5.0,27,7.0,0.797292795,0.202707205,0,0,1
0,0.01,203.61,231.41,3,3,15,33,13,0,7.0,77,6.0,0.881258089,0.118741911,0,0,1
0,0.01,313.63,296.92,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.02,6.38,71.14,3,1,10,45,17,10,3.0,55,6.0,0.873256972,0.126743028,0,0,1
0,0.02,24.06,169.78,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.02,27.58,128.16,4,1,10,28,27,31,5.0,82,6.0,0.292900566,0.707099434,0,0,1
0,0.02,114.85,8.38,4,2,7,41,3,16,11.0,69,6.0,0.065150006,0.934849994,0,0,1
0,0.02,116.33,33.83,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.02,116.67,325.71,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.02,144.16,305.93,2,3,18,31,14,7,2.0,79,5.0,0.908946449,0.091053551,0,0,1
0,0.02,172.63,29.77,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.02,207.79,15.67,3,3,15,33,13,0,7.0,77,6.0,0.881258089,0.118741911,0,0,1
0,0.02,213.94,84.61,2,1,10,32,10,0,3.0,78,6.0,0.772477064,0.227522936,0,0,1
0,0.02,219.91,190.91,4,2,10,10,24,7,-2.0,20,6.0,0.996763861,0.003236139,0,0,1
0,0.02,241.97,60.81,4,1,20,25,13,16,3.0,35,6.0,0.572294138,0.427705862,0,0,0
0,0.02,250.95,51.03,4,1,10,39,26,31,2.0,49,7.0,0.386612359,0.613387641,0,0,0
0,0.02,257.1,69.7,3,1,10,35,27,10,-5.0,45,6.0,0.97629579,0.02370421,0,0,1
0,0.02,278.07,153.59,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.02,286.28,290.3,2,1,10,36,0,7,-4.0,74,6.0,0.186046297,0.813953703,0,0,1
0,0.02,302.15,332.01,1,1,10,33,7,0,3.0,77,7.0,0.71417715,0.28582285,0,0,0
0,0.02,316.63,86.27,3,3,9,28,10,10,-2.0,38,5.0,0.437512577,0.562487423,0,0,0
0,0.02,331.29,200.26,1,2,10,25,7,0,-1.0,85,6.0,0.893392859,0.106607141,0,0,1
0,0.02,332.03,133.43,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.02,334.12,121.36,2,1,10,25,7,16,-6.0,85,7.0,0.357663944,0.642336056,0,0,0
0,0.02,334.74,193.48,1,3,11,12,0,0,-2.0,98,6.0,0.481131081,0.518868919,0,0,0
0,0.03,8.49,3.47,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.03,20.34,246.84,4,3,2,40,17,16,2.0,70,5.0,0.448328543,0.551671457,0,0,0
0,0.03,29.21,89.89,3,1,10,25,3,17,7.0,85,7.0,0.139846183,0.860153817,0,0,1
0,0.03,33.37,153.68,4,1,10,42,23,7,3.0,52,6.0,0.968017417,0.031982583,0,0,1
0,0.03,107.58,24.7,4,2,7,41,3,16,11.0,69,6.0,0.065150006,0.934849994,0,0,1
0,0.03,111.69,156.74,4,1,10,50,31,19,10.0,60,8.0,0.905846708,0.094153292,0,0,1
0,0.03,127.77,29.16,2,3,3,33,7,6,3.0,43,6.0,0.543691583,0.456308417,0,0,1
0,0.03,132.94,205.9,4,2,7,41,3,16,11.0,69,6.0,0.065150006,0.934849994,0,0,1
0,0.03,159.07,173.04,2,3,19,49,3,0,6.0,59,3.0,0.639394347,0.360605653,0,0,1
0,0.03,172.77,33.92,4,1,10,25,16,9,-2.0,85,5.0,0.972724384,0.027275616,0,0,1
0,0.03,176.99,276.98,1,1,10,25,0,0,2.0,85,6.0,0.44571837,0.55428163,0,0,0
0,0.03,201.01,217.37,3,3,15,33,13,0,7.0,77,6.0,0.881258089,0.118741911,0,0,1
0,0.03,206.06,204.39,4,1,10,41,23,14,15.0,51,6.0,0.919637784,0.080362216,0,0,1
0,0.03,208.62,68.9,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,218.91,184.0,4,2,10,10,24,7,-2.0,20,6.0,0.996763861,0.003236139,0,0,1
0,0.03,232.01,17.06,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.03,232.01,30.59,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.03,233.3,287.71,3,3,1,1,14,17,-4.0,11,8.0,0.679017246,0.320982754,0,0,1
0,0.03,237.66,115.0,2,1,10,33,10,3,4.0,43,5.0,0.681740627,0.318259373,0,0,0
0,0.03,282.54,221.99,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.03,283.38,323.22,4,1,10,28,28,38,0.0,82,7.0,0.07898129,0.92101871,0,0,0
0,0.03,311.65,15.55,4,1,19,39,34,26,24.0,71,4.0,0.986517047,0.013482953,0,0,0
0,0.03,324.09,183.7,3,1,10,38,13,0,2.0,72,5.0,0.970762072,0.029237928,0,0,0
0,0.03,325.26,56.92,4,2,10,10,24,7,-2.0,20,6.0,0.996763861,0.003236139,0,0,1
0,0.03,329.27,281.14,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.03,336.55,255.24,4,3,6,40,10,31,-1.0,50,6.0,0.002448552,0.997551448,0,0,0
0,0.04,38.63,112.73,3,1,10,25,3,17,7.0,85,7.0,0.139846183,0.860153817,0,0,1
0,0.04,40.78,64.63,2,3,14,38,7,7,3.0,72,5.0,0.780552391,0.219447609,0,0,1
0,0.04,57.85,206.55,4,1,10,34,13,0,4.0,44,6.0,0.848593052,0.151406948,0,0,1
0,0.04,132.41,31.03,3,2,8,42,10,23,-6.0,68,5.0,0.128732424,0.871267576,0,0,1
0,0.04,136.03,150.78,1,2,2,18,0,0,1.0,92,8.0,0.607026462,0.392973538,0,0,1
0,0.04,141.98,104.37,4,3,10,38,12,30,14.0,72,6.0,0.007372259,0.992627741,0,0,1
0,0.04,149.89,32.55,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.04,164.17,58.77,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
0,0.04,173.06,288.0,1,3,10,25,0,3,1.0,85,6.0,0.349023473,0.650976527,0,0,0
0,0.04,173.9,197.19,2,1,10,11,10,7,3.0,21,6.0,0.392806634,0.607193366,0,0,1
0,0.04,175.21,314.49,1,3,21,18,3,0,-3.0,92,4.0,0.810737304,0.189262696,0,0,0
