playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,350.49,254.82,2,1,10,20,17,17,0.0,30,5.0,0.634863619,0.365136381,0,0,0
0,0.01,7.49,150.38,2,3,9,27,7,6,-8.0,37,5.0,0.677151989,0.322848011,0,0,0
0,0.01,102.08,168.33,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.01,106.15,72.01,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.01,109.85,86.06,1,2,8,31,7,0,8.0,79,7.0,0.889169771,0.110830229,0,0,1
0,0.01,116.76,57.14,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.01,196.24,273.31,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.01,211.05,78.82,4,2,3,45,20,20,9.0,55,6.0,0.277388565,0.722611435,0,0,0
0,0.01,218.5,122.1,3,2,11,37,6,7,0.0,73,6.0,0.50731837,0.49268163,0,0,0
0,0.01,301.05,99.39,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.01,302.13,194.27,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.01,305.26,329.02,1,1,10,21,7,3,-6.0,89,5.0,0.645905212,0.354094788,0,0,0
0,0.01,305.98,190.98,4,2,8,12,16,3,-4.0,22,7.0,0.978224695,0.021775305,0,0,1
0,0.01,307.14,230.61,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,9.79,189.84,2,1,10,18,10,7,8.0,92,8.0,0.490725126,0.509274874,0,0,1
0,0.02,24.34,359.12,1,1,10,12,3,0,4.0,22,6.0,0.923451884,0.076548116,0,0,0
0,0.02,34.72,96.81,4,1,10,22,38,3,0.0,32,6.0,0.998795983,0.001204017,0,0,1
0,0.02,59.36,82.13,4,3,9,26,38,48,4.0,36,5.0,0.047098985,0.952901015,0,0,1
0,0.02,97.3,53.28,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.02,103.23,248.03,4,1,10,15,24,10,-4.0,25,6.0,0.998063426,0.001936574,0,0,0
0,0.02,106.98,1.16,1,2,2,22,7,3,-2.0,32,6.0,0.754469998,0.245530002,0,0,0
0,0.02,110.9,265.92,1,3,9,37,3,7,13.0,47,7.0,0.376348857,0.623651143,0,0,1
0,0.02,201.98,278.73,2,1,10,30,10,3,6.0,80,6.0,0.732998319,0.267001681,0,0,1
0,0.02,213.61,246.0,3,1,10,25,20,7,-1.0,85,7.0,0.918026131,0.081973869,0,0,1
0,0.02,221.24,85.6,2,3,2,21,0,7,9.0,31,7.0,0.434433408,0.565566592,0,0,1
0,0.02,232.11,92.15,2,2,10,30,0,3,2.0,40,6.0,0.258403519,0.741596481,0,0,1
0,0.02,277.98,230.24,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.02,277.98,292.71,3,1,10,36,20,20,1.0,74,6.0,0.496241614,0.503758386,0,0,1
0,0.02,296.52,219.57,2,2,21,24,10,14,-6.0,86,4.0,0.307304557,0.692695443,0,0,0
0,0.02,310.12,179.14,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,316.84,169.72,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,319.17,171.74,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
