playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,327.62,14.41,4,1,10,17,9,6,1.0,27,5.0,0.343419462,0.656580538,0,0,0
0,0.01,222.53,195.74,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.01,222.53,195.74,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.01,244.01,228.75,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.01,268.96,253.49,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,268.96,253.49,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,301.68,355.33,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,301.68,355.33,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,302.64,5.26,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.01,307.14,219.14,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.01,307.14,219.14,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.01,307.14,230.61,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.01,307.82,295.46,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.01,311.34,56.52,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.01,311.34,56.52,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.01,331.24,58.74,4,1,10,40,26,24,10.0,70,6.0,0.511066582,0.488933418,0,0,0
0,0.01,331.92,81.17,3,1,10,37,6,24,0.0,47,7.0,0.076115521,0.923884479,0,0,0
0,0.01,334.65,63.3,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.01,334.65,63.3,2,2,16,25,3,14,5.0,35,6.0,0.289419986,0.710580014,0,0,0
0,0.01,339.03,65.17,4,1,10,36,26,21,6.0,46,4.0,0.597395398,0.402604602,0,0,0
0,0.02,201.24,65.46,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,216.36,22.05,4,1,15,27,38,3,0.0,83,6.0,0.999088945,9.11055E-4,0,0,0
0,0.02,231.19,248.67,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,235.89,151.37,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.02,237.27,257.1,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,237.27,257.1,2,3,10,42,0,3,8.0,52,4.0,0.387908619,0.612091381,0,0,0
0,0.02,248.79,259.37,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.02,248.79,259.37,1,2,6,39,0,3,-4.0,71,6.0,0.722339228,0.277660772,0,0,0
0,0.02,268.96,296.69,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.02,274.8,205.71,1,3,7,28,0,0,0.0,82,5.0,0.6112822,0.3887178,0,0,0
0,0.02,274.8,205.71,1,3,7,28,0,0,0.0,82,5.0,0.6112822,0.3887178,0,0,0
0,0.02,299.68,305.92,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.02,299.68,305.92,2,2,12,12,14,10,-3.0,22,6.0,0.447710223,0.552289777,0,0,0
0,0.02,309.55,2.57,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,310.12,179.14,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,311.06,166.55,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
0,0.02,315.29,93.33,2,1,10,24,0,3,-2.0,86,6.0,0.653477781,0.346522219,0,0,0
