playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
0,0.0,234.34,288.99,2,1,10,29,14,3,4.0,81,5.0,0.694649197,0.305350803,0,0,1
0,0.0,234.34,288.99,2,1,10,29,14,3,4.0,81,5.0,0.694649197,0.305350803,0,0,1
0,0.0,234.98,288.99,2,1,10,29,14,3,4.0,81,5.0,0.694649197,0.305350803,0,0,1
0,0.0,234.98,288.99,2,1,10,29,14,3,4.0,81,5.0,0.694649197,0.305350803,0,0,1
0,0.01,84.34,247.3,1,1,10,25,0,3,11.0,85,7.0,0.711221784,0.288778216,0,0,1
0,0.01,127.06,62.92,3,1,10,28,24,0,-8.0,82,6.0,0.992784853,0.007215147,0,0,1
0,0.01,168.8,197.81,3,3,10,25,20,3,-3.0,85,6.0,0.923681721,0.076318279,0,0,1
0,0.01,194.04,53.41,4,4,5,48,10,16,6.0,62,5.0,0.152917147,0.847082853,0,0,1
0,0.01,202.11,100.8,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.01,208.11,99.71,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.01,245.26,281.69,3,1,10,25,9,20,5.0,85,6.0,0.112351039,0.887648961,0,0,1
0,0.01,257.03,235.32,3,1,10,25,9,20,5.0,85,6.0,0.112351039,0.887648961,0,0,1
0,0.01,258.86,276.83,1,2,10,47,7,3,-5.0,57,6.0,0.50817373,0.49182627,0,0,1
0,0.01,278.8,35.99,4,2,10,43,20,7,-4.0,67,7.0,0.926492998,0.073507002,0,0,0
0,0.01,291.55,354.82,3,1,15,25,28,3,0.0,35,7.0,0.993615081,0.006384919,0,0,1
0,0.02,18.63,64.29,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.02,18.63,111.61,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.02,18.77,219.37,1,1,10,48,0,0,-6.0,58,6.0,0.835976198,0.164023802,0,0,0
0,0.02,108.94,221.6,3,1,15,27,10,14,6.0,37,6.0,0.257941518,0.742058482,0,0,1
0,0.02,190.66,225.06,2,2,7,15,14,3,9.0,25,7.0,0.663943149,0.336056851,0,0,1
0,0.02,200.05,156.77,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,0
0,0.02,233.62,350.58,3,2,5,34,14,10,6.0,76,8.0,0.656062309,0.343937691,0,0,0
0,0.02,234.34,288.99,2,1,10,29,14,3,4.0,81,5.0,0.694649197,0.305350803,0,0,1
0,0.02,234.98,288.99,2,1,10,29,14,3,4.0,81,5.0,0.694649197,0.305350803,0,0,1
0,0.02,237.56,161.24,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.02,238.95,16.44,3,1,10,25,9,20,5.0,85,6.0,0.112351039,0.887648961,0,0,1
0,0.02,251.08,294.39,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.02,259.94,206.05,4,2,6,19,28,10,4.0,29,6.0,0.995049406,0.004950594,0,0,0
0,0.02,268.16,134.24,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.02,268.51,4.01,3,2,7,8,35,0,-1.0,18,7.0,0.997216172,0.002783828,0,0,1
0,0.02,292.5,35.87,2,1,10,21,3,6,5.0,31,6.0,0.75498041,0.24501959,0,0,1
0,0.03,2.22,21.49,4,2,12,38,24,23,14.0,72,6.0,0.628915323,0.371084677,0,0,1
0,0.03,132.71,97.33,2,3,10,25,10,7,-6.0,85,5.0,0.832804665,0.167195335,0,0,1
0,0.03,161.37,319.44,1,2,12,23,14,0,-1.0,87,6.0,0.919735976,0.080264024,0,0,1
0,0.03,198.23,258.12,4,4,5,48,10,16,6.0,62,5.0,0.152917147,0.847082853,0,0,1
0,0.03,205.98,146.72,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.03,211.28,287.15,2,2,8,8,13,14,6.0,102,6.0,0.516877189,0.483122811,0,0,0
0,0.03,213.31,20.74,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.03,218.53,163.32,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.03,224.31,252.17,4,1,10,35,34,26,11.0,75,6.0,0.961172814,0.038827186,0,0,1
0,0.03,230.2,216.32,3,3,5,25,7,10,6.0,85,6.0,0.315858226,0.684141774,0,0,1
0,0.03,231.26,71.53,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.03,237.32,50.2,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.03,268.33,207.04,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.03,271.25,106.92,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.03,271.85,272.17,3,2,6,35,14,26,-2.0,45,6.0,0.101647023,0.898352977,0,0,1
0,0.03,276.72,286.89,1,1,10,14,0,0,-3.0,96,6.0,0.561107576,0.438892424,0,0,1
0,0.03,278.32,55.65,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.03,282.13,164.96,4,1,10,39,24,13,-4.0,71,6.0,0.925674938,0.074325062,0,0,0
0,0.03,287.22,349.32,4,1,10,22,17,21,4.0,88,5.0,0.217457138,0.782542862,0,0,1
0,0.03,300.32,3.26,4,1,10,22,17,21,4.0,88,5.0,0.217457138,0.782542862,0,0,1
0,0.03,312.79,310.11,2,1,10,21,3,6,5.0,31,6.0,0.75498041,0.24501959,0,0,1
0,0.03,318.44,43.69,4,1,10,22,17,21,4.0,88,5.0,0.217457138,0.782542862,0,0,1
0,0.03,357.4,60.22,2,1,10,25,14,14,5.0,85,7.0,0.412093211,0.587906789,0,0,1
0,0.03,358.03,22.22,1,2,6,29,0,0,-4.0,81,6.0,0.248339808,0.751660192,0,0,1
0,0.04,42.86,247.95,1,2,6,42,0,3,-2.0,68,7.0,0.584182248,0.415817752,0,0,1
0,0.04,43.94,262.52,2,2,4,36,7,0,-1.0,46,7.0,0.802311065,0.197688935,0,0,1
0,0.04,95.31,132.34,3,1,10,15,13,13,-3.0,95,7.0,0.455143157,0.544856843,0,0,1
0,0.04,97.76,7.02,2,3,7,30,7,17,10.0,40,6.0,0.377193864,0.622806136,0,0,1
0,0.04,104.82,185.64,3,3,5,47,13,0,10.0,63,6.0,0.865867995,0.134132005,0,0,1
0,0.04,119.89,99.29,3,3,22,15,16,10,-5.0,95,4.0,0.863945801,0.136054199,0,0,0
0,0.04,126.16,159.81,2,2,10,40,3,14,2.0,50,6.0,0.252512004,0.747487996,0,0,0
0,0.04,133.48,157.78,3,3,2,41,17,38,-4.0,51,5.0,0.031931723,0.968068277,0,0,1
0,0.04,140.13,328.11,3,2,6,29,10,13,12.0,81,7.0,0.372203287,0.627796713,0,0,1
0,0.04,164.28,72.18,4,2,4,46,27,17,0.0,56,4.0,0.956474712,0.043525288,0,0,1
0,0.04,216.96,74.39,4,2,4,17,35,17,-1.0,27,7.0,0.946324211,0.053675789,0,0,0
0,0.04,218.03,266.51,1,1,10,26,0,7,6.0,36,6.0,0.123113833,0.876886167,0,0,1
0,0.04,234.07,45.48,4,3,8,39,20,14,4.0,71,5.0,0.78193783,0.21806217,0,0,0
0,0.04,242.07,40.27,2,2,4,24,10,0,-2.0,86,7.0,0.800309386,0.199690614,0,0,0
0,0.04,249.21,258.89,3,1,10,25,9,20,5.0,85,6.0,0.112351039,0.887648961,0,0,1
0,0.04,267.41,285.4,1,1,10,26,0,7,6.0,36,6.0,0.123113833,0.876886167,0,0,1
0,0.04,268.12,76.62,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.04,268.33,281.12,4,3,12,46,27,31,6.0,56,7.0,0.242157672,0.757842328,0,0,0
0,0.04,269.26,129.32,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.04,270.36,82.1,4,3,10,22,10,20,2.0,88,6.0,0.110605281,0.889394719,0,0,0
0,0.04,279.91,99.95,3,1,10,39,28,7,-8.0,71,6.0,0.934718465,0.065281535,0,0,0
0,0.04,305.53,8.65,4,1,10,22,17,21,4.0,88,5.0,0.217457138,0.782542862,0,0,1
0,0.04,308.21,338.55,1,1,10,14,0,0,-3.0,96,6.0,0.561107576,0.438892424,0,0,1
0,0.04,321.18,298.87,2,1,10,21,3,6,5.0,31,6.0,0.75498041,0.24501959,0,0,1
0,0.04,325.98,326.53,1,1,10,41,0,0,5.0,51,7.0,0.368615698,0.631384302,0,0,1
0,0.05,6.3,62.76,2,1,10,25,14,14,5.0,85,7.0,0.412093211,0.587906789,0,0,1
0,0.05,31.81,219.47,4,1,10,8,16,7,7.0,102,6.0,0.873827737,0.126172263,1,0,0
0,0.05,75.68,330.38,4,3,10,41,19,17,-3.0,51,5.0,0.494547214,0.505452786,0,0,1
0,0.05,85.66,25.38,3,3,5,47,13,0,10.0,63,6.0,0.865867995,0.134132005,0,0,1
0,0.05,96.57,145.18,1,2,10,47,7,3,-5.0,57,6.0,0.50817373,0.49182627,0,0,1
0,0.05,152.66,356.26,3,3,10,25,20,3,-3.0,85,6.0,0.923681721,0.076318279,0,0,1
0,0.05,153.06,84.6,4,2,4,46,27,17,0.0,56,4.0,0.956474712,0.043525288,0,0,1
