pca_features_str
"[155.87174102324343,-152.85513918505384,-61.28934020917549,36.256391582352684,-32.62244205651582,3.06789832562416,8.64882979530006,-15.143142430153164,2.6127281147874397,-3.223735597831894]"
"[185.08950288782148,-143.66016471790456,-60.895598482432106,36.29196220018729,-32.57897923866143,3.0573858640475633,8.670193122646007,-15.161879099446843,2.6093576891023496,-3.224688795077186]"
"[219.66275144415752,-169.00256829544173,-17.933959582643713,7.356342510265191,-2.3018178941950884,6.768080920446673,4.812267043357105,-7.426963416460034,4.464289684130918,-3.1866464573940183]"
"[333.90482392514946,-90.26129897993363,-33.96170783746735,48.319661813760945,3.22944848868244,9.574248921861061,-11.626372847510268,-10.192242311118882,5.440044515375084,-2.6148232907446682]"
"[425.3192599914474,-25.204064357834852,-32.3143741168271,48.53682015094451,3.3119598622883597,9.573968138664235,-11.524559555779916,-10.28442703870026,5.419595999679354,-2.6231671440342836]"
"[233.73370095632004,-226.53440734987228,-70.79657348752745,51.11943307811835,-11.518604360004188,-6.061596691646914,2.8931470390786167,-10.520479182839901,5.441223801638582,-2.193130669957485]"
"[132.8828820801575,85.65573247393162,-91.91577896862644,12.691030779952905,-7.059789937596745,0.3070504371281257,-3.824296974601297,-19.859290124348142,4.220591754141687,-3.5396310303747045]"
"[131.68089738569302,2.948691395934438,-83.78070197893493,49.01412632575367,4.910604226407631,-0.3210000458126958,6.819535137470457,-9.63919564485358,4.591281570665119,-2.412046403072457]"
"[192.81879303633806,40.93476169572901,-22.764017806236765,27.957892254080605,2.0847235810377533,6.888154354679341,10.405467153616645,-9.152132280369699,4.963127033873898,-1.7416945737002152]"
"[167.07640185644493,-136.15748527411398,-73.67911977026226,26.980300776341362,-22.955030617080524,2.1836677087701064,-0.07450675583587785,-12.166249909155297,4.608746173262217,-2.133070792958097]"
"[368.1896756096247,52.01548088417658,-56.847727552913696,36.917622756058435,-32.51004083385982,3.1155308381688807,8.937114167486055,-15.406955725468686,2.5507273635053167,-3.251140923673903]"
"[388.07187392188143,70.67503401032417,-56.4378120793785,36.97801075953053,-32.49874045265858,3.1195224895420086,8.963604507398916,-15.431176607983815,2.5450491290479365,-3.253622000644281]"
"[149.18826941292423,-155.66647963733394,-46.121151725732034,18.38994924626484,-27.30910485105568,-1.1680220355957913,0.6440835626021871,-9.229371388584452,4.582469777835853,-2.823192864305806]"
"[150.00506814074896,-157.1679238108814,-61.39663813563675,36.242049862180785,-32.627542748957936,3.067758713613604,8.642156818751397,-15.137074739806993,2.6142446900326073,-3.2232614695049335]"
