pca_features_str
"[325.6168595328437,141.444694680309,-40.77992091535827,40.76596568716543,-13.021360315634583,6.340058329077531,12.866094522821491,-10.036195384587934,4.682539002707447,-3.23910049633171]"
"[239.44993572633282,223.17019629182872,-60.095970309309784,34.91015267175243,-29.564242986199424,7.733767452077474,-7.132510846353083,-12.115048318149018,5.183671749171323,-2.322649039553478]"
"[239.44993572633282,223.17019629182872,-60.095970309309784,34.91015267175243,-29.564242986199424,7.733767452077474,-7.132510846353083,-12.115048318149018,5.183671749171323,-2.322649039553478]"
"[378.8478919428575,92.89681544424002,-68.54326745135089,59.79486656006567,-3.0354100600178704,-4.624008530759961,14.599883669430543,-9.847823607990005,4.60915993061173,-2.675232923932782]"
"[212.27132931555485,-78.01762252248535,-44.369851803496516,42.1514988934675,-11.959213646145397,4.682102504872171,-8.040888394859897,-6.8578365627546845,4.780682156262705,-3.0049147068443673]"
"[283.5963608953281,-47.89207492891974,-69.70390583965494,21.99169323724123,-28.62160526289922,5.722833847502938,-1.9550547969922294,-7.610569948019957,4.556705660930695,-2.909812601972484]"
"[334.52909730933834,-20.68999000334793,-68.88962180392792,22.086297026079787,-28.562304434970393,5.714548997880245,-1.907045716400905,-7.6535659252378805,4.547781042703297,-2.9131250533721524]"
"[461.585125227395,27.142824947260294,-72.62701253924148,43.84741869385922,-7.807035478324607,1.4716604783926976,7.834239584513789,-3.2587917538280244,4.597093019801726,-2.461371093680968]"
"[461.585125227395,27.142824947260294,-72.62701253924148,43.84741869385922,-7.807035478324607,1.4716604783926976,7.834239584513789,-3.2587917538280244,4.597093019801726,-2.461371093680968]"
"[370.8424631861034,-73.08805286545086,-83.69462668233817,14.055842699654615,-15.217765667089875,2.558690854554923,-1.6330062606661075,-11.113183020593533,4.98847684023281,-1.687543456332787]"
"[370.8424631861034,-73.08805286545086,-83.69462668233817,14.055842699654615,-15.217765667089875,2.558690854554923,-1.6330062606661075,-11.113183020593533,4.98847684023281,-1.687543456332787]"
"[334.5495097484934,-108.0131439118608,-84.45277646159256,13.943089998474012,-15.237120326028403,2.550628127307901,-1.682194348362735,-11.068171179213929,4.999077663696817,-1.6828868528987138]"
"[334.5495097484934,-108.0131439118608,-84.45277646159256,13.943089998474012,-15.237120326028403,2.550628127307901,-1.682194348362735,-11.068171179213929,4.999077663696817,-1.6828868528987138]"
"[426.9516767583834,-21.361794537281696,-82.54848677156552,14.223542063603405,-15.184500926259881,2.569117615198706,-1.5591470686147588,-11.180673861786566,4.972706889029849,-1.6944074796538822]"
