pca_features_str
"[101.467550452003,66.23628316880549,-20.506975752645786,8.622275619360465,-7.859751584502732,2.934818153510703,3.1826911146613592,10.173671924729454,-4.926079246149521,2.537028172791826]"
"[166.4878582424018,-154.76205985569408,-76.86844678975363,32.20508958852538,-16.61237724681998,3.524342998286651,3.731503408869602,5.519603475222544,-6.360754798944336,3.170527670423572]"
"[428.0148370627474,-31.100127314080765,-35.00661206352645,26.696633571522728,-13.35217442125073,-4.054049531755607,0.6679811843648471,9.526129669417163,-3.1939460412901144,2.9710208218784158]"
"[310.810916163875,-140.8435640674121,-37.330323048135625,26.356792967377757,-13.37694196835591,-4.016712585580084,0.5204903923223183,9.390823039587787,-3.231435611729636,2.955365076526159]"
"[94.93492868528597,45.825367465167076,-60.72681857109334,35.755229072987355,-32.126116155216714,-10.630987952674719,2.4979504861623107,11.284353812704586,-4.746719486117133,3.2715961939275857]"
"[216.41179754374048,106.40418301748272,-70.57600050610084,27.71531178915887,-23.2911458867884,-2.3755348063175443,0.3090321088124419,12.293895087292455,-4.58277212383908,2.416124705219837]"
"[166.83819696886027,-136.38283884507263,-73.81091383897201,27.01047444365896,-22.945715540130927,-2.1464110956153903,0.0489906479020954,12.061031814257776,-4.6571259922398225,2.3808780644629133]"
"[258.79530914652986,-59.584208415272045,-72.09446664817497,27.25052241620847,-22.90941833294221,-2.1655964915983112,0.1553444484895241,12.158869685210705,-4.630483933138817,2.3918050175164955]"
"[377.34588642564376,-23.301570437386403,-94.01725242873916,7.262483227658342,-7.696140546551787,10.248168282287805,1.140767287024063,5.798886588464253,-3.0637531801588924,3.150085863423043]"
"[377.34588642564376,-23.301570437386403,-94.01725242873916,7.262483227658342,-7.696140546551787,10.248168282287805,1.140767287024063,5.798886588464253,-3.0637531801588924,3.150085863423043]"
"[377.34588642564376,-23.301570437386403,-94.01725242873916,7.262483227658342,-7.696140546551787,10.248168282287805,1.140767287024063,5.798886588464253,-3.0637531801588924,3.150085863423043]"
"[440.97321443060633,36.25332504207003,-92.75601870220562,7.446911181911908,-7.682654382926783,10.227923141306881,1.2208142119803156,5.872321512295085,-3.0434075947133565,3.1585817579047513]"
"[440.97321443060633,36.25332504207003,-92.75601870220562,7.446911181911908,-7.682654382926783,10.227923141306881,1.2208142119803156,5.872321512295085,-3.0434075947133565,3.1585817579047513]"
"[449.6250078112068,2.8977767791339772,-85.32242101959183,16.317525823375085,-9.94698998022437,-6.942409170588754,3.1350673229251993,10.544874780904273,-4.266588659471932,2.569224893874816]"
"[269.0045650628889,-191.51189607207158,-63.874983349625936,24.267115587619507,-36.295575963992675,-5.355595045935875,0.4546437050941875,11.654915650788041,-5.205557792692025,2.467560890853512]"
"[306.4100245678472,-159.07557922526905,-63.16305646131623,24.3681799896102,-36.28298059873663,-5.364699373642164,0.4991100528104667,11.695783725782213,-5.1943640401691065,2.4721801252696087]"
"[60.56647763446956,31.445734661554678,-101.01767750785052,18.06365256287978,5.189338708167245,5.936300804327412,7.602063208207619,9.63726043096166,-4.959594891009502,1.3637047028956213]"
"[347.9578831787369,61.362878401539916,-84.46964042759316,27.658172727295252,-4.974247118093062,-1.5394513188032588,1.3475050894566962,5.33292502980245,-5.414478511458412,3.0165662034243814]"
"[296.3420152343821,-80.71216362504951,-41.88672479649351,25.392550635223976,-20.411151816766726,1.4023044114113818,6.046784838322621,10.70291421425135,-4.24648125674359,1.9846987489406396]"
"[336.79944840639394,-46.096893303988395,-78.01743386642843,23.80754107681821,-17.01010336178247,3.960976186639108,6.206348319840695,10.75354923782729,-5.131671691907883,2.279172679539518]"
"[336.79944840639394,-46.096893303988395,-78.01743386642843,23.80754107681821,-17.01010336178247,3.960976186639108,6.206348319840695,10.75354923782729,-5.131671691907883,2.279172679539518]"
"[439.63724813848205,42.05106578505621,-50.48611088400482,29.9814224771956,-30.812900879078647,1.571761824216829,-1.8839797729669274,4.856391717456276,-3.633078430716422,2.229064354978739]"
"[408.72220085726775,4.129546893634796,-51.20196156827825,29.866139394352967,-30.803168441918114,1.591359782671197,-1.9319168518033303,4.812675030498157,-3.6456405004980574,2.223626625731978]"
"[408.72220085726775,4.129546893634796,-51.20196156827825,29.866139394352967,-30.803168441918114,1.591359782671197,-1.9319168518033303,4.812675030498157,-3.6456405004980574,2.223626625731978]"
"[325.29478418759606,-108.26592798387809,-60.400564114737634,35.366555304641444,-31.407228022408084,-10.302608014181068,2.4156176984355895,11.219530766709784,-4.783359403148972,3.248541438670502]"
"[310.9665658071161,-123.77425522582926,-63.45469804096018,48.587812977304175,-20.202551648345757,-1.5354541157985806,11.418146442092647,4.269351475709522,-3.437502764957567,3.6304915757288043]"
"[278.9438425212453,-168.79948596076127,-63.52418263366992,24.334236976306595,-36.3177812144364,-5.373291024640181,0.48063907570244446,11.67835616278251,-5.1985520744797515,2.4709212465435844]"
"[272.7988474434465,-176.64680017749163,-63.670023638854126,24.31043736507167,-36.31528549117542,-5.369059144367322,0.4707989333081182,11.669389638331523,-5.2011412812890825,2.469795250814496]"
"[279.72674762278257,-171.88318761027028,-37.96878969117408,26.26112933668972,-13.380022177974123,-4.004640903764414,0.4794147313788768,9.353159696727943,-3.2422885695019046,2.951088074980561]"
"[271.3586658615717,-180.85250033948907,-38.14770117000145,26.233625595538243,-13.379735415393798,-4.000743296894312,0.46774290698389365,9.342484969460752,-3.24530301432974,2.9498050042572572]"
"[265.25798948301343,-192.2792913162773,-63.91783413184687,24.2640799519198,-36.3013434786919,-5.357344841612976,0.4526815476802195,11.653017568884373,-5.20610677801934,2.4675384762191337]"
