pca_features_str
"[181.83470583309366,166.25263603492175,-34.93012521170413,28.281881247639667,-14.230213823128569,3.1454620465213816,6.197381593504031,6.463536180068464,-3.163265269465895,3.521107104171671]"
"[224.24847889231208,203.39041580963058,-34.11876536070895,28.397501729127377,-14.216581755340084,3.1347492705511444,6.248162488233958,6.510196812993488,-3.1504659676059448,3.5263970756244625]"
"[349.8480704116595,-139.3748303918079,-36.90834914024576,27.446246952643722,-13.355648871184231,3.594874510953378,5.942827811547251,6.2434400984982235,-3.247431905458138,3.476066060781092]"
"[162.99614612370397,4.831428179024769,-72.20714049896851,33.46639141949038,-18.95301626344036,-7.4722189073810235,-2.345988050386353,10.977965623469842,-6.170628302277326,3.100431888172135]"
"[256.3731388447039,-229.06306787431745,-85.75607752511091,20.714910905815312,-11.910117938201894,-2.318774259361084,-9.474972441237265,11.032130529856964,-6.1115770264366125,2.5716913086714457]"
"[324.3673127723793,98.08489912345523,-32.3695708771589,26.573080050032523,-12.606093432044537,2.672863439303847,-8.893229364218751,5.149842600732195,-5.312638841582592,2.604852583903864]"
"[319.67961374766276,82.9451685857842,-32.58580137166522,26.528770008901574,-12.587599583091109,2.686035815714045,-8.90994938100881,5.134815665951557,-5.3173407537615756,2.602659323864785]"
"[283.70941063335744,-176.16126978358352,-62.293895977681075,48.750307172672976,-22.305036648438527,-0.0738891872271048,-9.435440600327572,11.588935325016944,-4.571551791808608,1.6220173363379533]"
"[366.24360297284886,-146.34092826924172,-36.839245377687924,27.43000987813473,-13.311751130074473,3.613965543416101,5.940983506246537,6.242358517554045,-3.249169937008185,3.475159887271966]"
"[135.18566373085727,125.32872305240923,-35.8234013335197,28.154483368439944,-14.245091653338886,3.157431327791678,6.14143340257919,6.412074364048892,-3.1778668561355494,3.515513159619684]"
"[204.91640025071572,77.19066690142775,-43.92946606138865,35.2349574161937,-18.58630750536681,0.36888325442228154,-3.3339049897081576,5.1690436756210305,-2.3422576769499823,2.6202802580980262]"
"[403.3412355357497,-86.5331783343347,-36.650674863927804,43.010237047630866,-5.477154739972093,11.468324066420138,9.41072597262943,0.720770266211765,-6.391567780390962,3.7989983657616273]"
"[320.3683783799091,48.13495917722335,-75.07826451965526,26.518447596407142,-19.14518571806558,11.916945445493603,-8.32870307818253,4.759710685305297,-4.929046681515984,3.5658929908196293]"
"[430.58081335261255,-4.9821637260349405,-58.99600399849524,49.27233285244279,-22.335017177056535,-0.15717278963353154,-9.21675062700911,11.788546056528812,-4.514880552891347,1.6466991691995032]"
"[443.4238415035975,1.9572681134320362,-58.79970502762143,49.295039325603234,-22.32308497691615,-0.15573869104613625,-9.205708269789843,11.798823745326512,-4.512287612676879,1.6476733019166254]"
"[163.92457514971866,-4.327644746985868,-35.00215684692104,26.24448677443423,-12.726689536457709,2.672129206348809,-9.047019550380764,5.007314337438725,-5.350215629717551,2.5906270690445656]"
"[140.35863188626618,-30.081498418121797,-72.81327305033534,33.361543283432106,-18.932982218148116,-7.449935619429922,-2.388312253938035,10.9394431122908,-6.182790375229019,3.0958012464721127]"
"[228.16214047913303,-42.2853324301023,-101.38422968355903,15.340859008504449,6.244749820064471,-2.4025350222732005,15.679265116480645,14.917318506089023,-4.138286825800453,3.6871154952117315]"
"[406.05382356450605,19.453098849751512,-34.57606071537861,27.912649865356833,-13.536302699301803,3.461800643737506,6.120417905930058,6.4031678060432276,-3.1988194789727835,3.4995258152320625]"
"[282.0134975564356,206.7240311453932,-61.98935968227169,32.50481946781555,-29.15791430824891,-1.081929454470314,1.295691140693335,11.673411241270028,-5.149536096785845,2.383084027907525]"
"[419.55627639718546,6.975633576165876,-73.62739052643961,43.694641368894295,-7.847224519785096,-1.3917202587708346,7.8742668966284874,3.055704266713479,-4.63890557112077,2.6782981708210927]"
"[443.80695650092764,-40.11561225875923,-81.92523058042599,13.37481043494297,-17.486050336321973,4.290261615452462,1.1131903060205044,11.168649851284883,-5.072096777619445,2.372297784445767]"
"[392.4266049848066,15.680050492617909,-84.59579624705646,23.762656412720602,-7.750974463377556,3.3093099692960926,-4.885671589003142,3.911703689803464,-4.06974137031559,3.569756230269343]"
"[421.6155868754583,28.813987381525436,-34.327288111807285,27.942877901980047,-13.523587735312628,3.4625718383993016,6.134744311622082,6.416424821139186,-3.1957279454281995,3.5010020601218654]"
"[140.9800362202023,74.82311910926893,-83.3196399669035,21.557335140486593,-12.681174672113299,-2.729258212094976,-9.205596296273102,11.267156131880764,-6.027111219927816,2.6169534060674935]"
"[247.8651545111593,72.22691523745965,-33.36136895945817,26.48202758069517,-12.705282422836827,2.6477445751168514,-8.943468427403499,5.102296335378386,-5.3246425031801,2.6018559261163485]"
"[388.54260554271184,-5.223767725733268,-67.30417653863849,41.05246475141784,-17.150034826935194,-9.131437976066636,0.5508217412206964,10.793966032419258,-5.233439713214971,1.921165980991829]"
"[501.27339550374285,-15.342394513841327,-81.07945077404818,21.380437433095793,-11.830184432958852,-2.3795461312973596,-9.182535029871696,11.30069540305384,-6.039389239104439,2.6028384471828323]"
"[248.37199312647937,-41.928323612815944,-101.19648335352875,15.346391430791433,6.282628747137142,-2.388632384994452,15.685978689054345,14.923923466951562,-4.138188265479776,3.687501285205956]"
"[157.31232087355482,59.93955742763598,-64.80601864752497,32.05744283633144,-29.129897261462226,-1.009419332467738,1.1085172079473056,11.502477949255226,-5.199201920109933,2.3624433008551575]"
