pca_features_str
"[305.6448950605254,-79.53689377329606,-19.97727029470815,26.087366759012156,4.519630502634316,4.198211841050321,20.129940802660773,-3.444008283806358,4.422084601072974,-2.8995871792829155]"
"[358.83933455165686,-97.32868277744288,-70.37631723936119,27.73014437277269,-23.618436831517307,0.9450248557198218,10.035200906950397,-10.89279420054237,4.1664169060331755,-1.1858453953822736]"
"[234.98563926314768,-228.78615925295068,-27.55594025369478,17.532981810981692,-6.409920990006011,0.455380467987902,2.69812831149446,-9.967607850104013,4.003800400934938,-0.5051609142256652]"
"[234.98563926314768,-228.78615925295068,-27.55594025369478,17.532981810981692,-6.409920990006011,0.455380467987902,2.69812831149446,-9.967607850104013,4.003800400934938,-0.5051609142256652]"
"[234.98563926314768,-228.78615925295068,-27.55594025369478,17.532981810981692,-6.409920990006011,0.455380467987902,2.69812831149446,-9.967607850104013,4.003800400934938,-0.5051609142256652]"
"[312.99627468144575,26.45019142317028,-42.205062397083324,34.67908460411296,-17.194343580680147,-1.4667354737792468,-4.460299254218398,-11.347497206433335,3.4354392539086787,-1.2983777504397314]"
"[343.04999677497904,50.961334744228935,-44.839566332288435,32.00241730106772,-21.8453173505489,5.587721182100405,10.54388792537786,-9.581104434504264,4.611957662341655,-3.1472069735304062]"
"[202.4702997750701,-99.48745328446356,-54.90165502678312,48.253960210371304,-20.505237701994062,-5.065499604120504,1.1174583240669183,-4.035818708726981,4.664019185940717,-2.1804079351076586]"
"[202.4702997750701,-99.48745328446356,-54.90165502678312,48.253960210371304,-20.505237701994062,-5.065499604120504,1.1174583240669183,-4.035818708726981,4.664019185940717,-2.1804079351076586]"
"[398.8613056963378,10.860289847052144,-66.52377703319925,34.76140674000273,-22.896498093663272,-17.221772057603467,12.838131842563422,-20.083152932793112,4.880801495805422,-3.353626670862912]"
"[202.58796168097385,-178.63783761528336,-37.39244831896789,37.63582460477471,-5.066806654246202,3.886006126992946,0.6334521672964879,-10.924782006220587,4.7368493696841805,-2.566544408470299]"
"[404.7908673982846,-12.826463297669221,-99.15730527709522,10.891575796878843,3.316345366960586,2.3743019836562755,-4.5240074402196075,-10.344263466059124,6.255922180577154,-3.3413941126052706]"
"[456.7237165141347,17.178844019778296,-65.88014228401778,34.797159674295926,-22.792903345912123,-17.25327634192552,12.86897945047719,-20.1092609269145,4.877371882912331,-3.353757497869524]"
"[249.11617095147395,-179.55193264906924,-21.691627904581445,19.866807499610964,1.1507645560301407,4.5741781059826305,3.2589040582689046,-11.396970899684288,4.649624708725169,-3.3270970370925586]"
"[249.11617095147395,-179.55193264906924,-21.691627904581445,19.866807499610964,1.1507645560301407,4.5741781059826305,3.2589040582689046,-11.396970899684288,4.649624708725169,-3.3270970370925586]"
"[249.11617095147395,-179.55193264906924,-21.691627904581445,19.866807499610964,1.1507645560301407,4.5741781059826305,3.2589040582689046,-11.396970899684288,4.649624708725169,-3.3270970370925586]"
"[465.72930053944026,23.343009110956444,-17.2302218741956,20.52356422923642,1.2744662516139549,4.617309097149398,3.5471284899592925,-11.660485440474751,4.587869850042327,-3.3540691877203836]"
"[465.72930053944026,23.343009110956444,-17.2302218741956,20.52356422923642,1.2744662516139549,4.617309097149398,3.5471284899592925,-11.660485440474751,4.587869850042327,-3.3540691877203836]"
"[211.1550491568939,-216.89291856846867,-22.49390478009132,19.746507417125354,1.1317147116817843,4.565016360287477,3.206673874746694,-11.34914042565512,4.660934004953717,-3.322106633707821]"
"[211.1550491568939,-216.89291856846867,-22.49390478009132,19.746507417125354,1.1317147116817843,4.565016360287477,3.206673874746694,-11.34914042565512,4.660934004953717,-3.322106633707821]"
"[243.69812323602542,-201.93340746366297,-72.7106472123498,27.390505668307778,-23.68897984550967,0.9249801538402218,9.885115183749415,-10.755698975928677,4.198524086912295,-1.1720693471877546]"
"[236.49592086315016,-232.99593034493492,-45.93045472212562,33.89928551415591,-16.961318122351397,-1.6507209338872797,-4.743073696249928,-11.080748483451185,3.5084980121726304,-1.2611065246036681]"
"[236.49592086315016,-232.99593034493492,-45.93045472212562,33.89928551415591,-16.961318122351397,-1.6507209338872797,-4.743073696249928,-11.080748483451185,3.5084980121726304,-1.2611065246036681]"
"[236.49592086315016,-232.99593034493492,-45.93045472212562,33.89928551415591,-16.961318122351397,-1.6507209338872797,-4.743073696249928,-11.080748483451185,3.5084980121726304,-1.2611065246036681]"
"[235.86629962339882,-234.56052306888728,-45.95458229559824,33.894532556058,-16.960241229391627,-1.6517223205916438,-4.744850976235484,-11.079080917006324,3.508943553303471,-1.2608840946744502]"
"[476.03888303188546,-11.708028005410341,-41.03209443342911,34.61656471427937,-16.819976456260214,-1.605796262385626,-4.427311835850082,-11.369304655535288,3.4410478576657737,-1.290478084082957]"
"[232.84200019444668,-240.4845183475335,-46.05225888070222,33.87634482174713,-16.957413346990496,-1.655102353999525,-4.751854268428642,-11.072542767797854,3.5106493716303024,-1.2600507952644358]"
"[437.5993923407656,-49.635115197313155,-41.84580399119319,34.494411570733774,-16.83909609754558,-1.6151772935850417,-4.480311559167219,-11.320764575935709,3.452531201942769,-1.2854077221045055]"
"[416.9085324011098,-73.05813868791068,-42.31823468124126,34.41988470058711,-16.84495534012911,-1.6229298681732063,-4.5117387095358685,-11.291854835858787,3.4595332448584224,-1.2822340728885184]"
"[361.69484798896235,-132.7191353946355,-70.75326593521712,27.62774823452034,-23.560724688533107,0.9113532496006098,10.002308821012514,-10.861037895591151,4.176157694822072,-1.18065861702024]"
