pca_features_str
"[246.5453360393387,144.28193251684968,-94.31109015482083,13.634089189853848,-1.823074430493489,-5.740332020533258,5.198715780934246,7.034176169116053,-4.437356589754471,2.9409570141898653]"
"[304.26038511631816,79.21409295477113,-34.94508796121275,21.084655523983848,-18.029586693016444,-3.1945854415670913,-6.750734126412725,3.1168911193343236,-4.258604934834367,4.219984434081558]"
"[200.387201422446,157.5498787345301,-64.10458604336414,49.51532093300807,-16.789856330817464,-3.1789588057342772,2.7099283230946103,10.658359113573066,-7.911800047215981,3.266208950405816]"
"[195.78213205457627,73.6841509929295,-26.603131278146126,23.09163338224961,-7.335512911182734,9.745223303798578,7.1855740086106135,5.0679299836016884,-3.0992182713282723,3.3645217345533487]"
"[171.46561498276014,39.178919914542405,-49.84828774920296,30.556262550241062,-27.0149149780272,-1.0901460754813772,-8.986162826624682,9.83993214115606,-3.3200838177119505,3.261907694202605]"
"[318.0654536246882,86.79378732180153,-34.73270536496181,21.10940371753241,-18.01698743243718,-3.1931406503833455,-6.7387494782296935,3.128022298768129,-4.255948900415765,4.221127623928489]"
"[331.8254271226409,-24.203397443278902,-46.81007128453957,54.83483352858982,-8.371886311255068,-1.8882053919460478,-2.251849453725395,10.407729701023083,-6.358506875590037,3.057286035467283]"
"[465.74882041097936,22.726848291106137,-17.627460770090813,20.48792110512241,1.2923344882611998,-4.549300049326401,3.5704239805308635,11.582919845801415,-4.6146137422749405,3.5545402112607363]"
"[207.44975828868243,-220.35485669783753,-22.762597176214214,19.735467221051117,1.2399698090973894,-4.465685132934928,3.244144990065413,11.283630164156094,-4.697599610807986,3.519858925442289]"
"[447.98317074858755,-11.408147586849054,-66.85694864693855,26.321150305254154,-28.195589474242418,9.262678575989707,-3.403749677597612,7.915470425181112,-4.158583611207023,3.795381433770701]"
"[230.95797853789506,-226.41415553964939,-27.76544541295113,17.54588201146211,-6.333981210867591,-0.3821361555040459,2.7485070906003948,9.907268993069795,-4.0407773878244475,0.738140197039824]"
"[334.9999964978677,-136.3629358732223,-90.69659508693337,27.98660550980304,0.976509397410716,0.06900999001933478,9.341175603305192,9.540155225840511,-5.1273652698538195,1.7754188268160402]"
