pca_features_str
"[224.24847889231208,203.39041580963058,-34.11876536070895,28.397501729127377,-14.216581755340084,3.1347492705511444,6.248162488233958,6.510196812993488,-3.1504659676059448,3.5263970756244625]"
"[165.6088271609115,-124.96144062036115,-71.7179682979649,40.24861974173379,-16.086776555531785,-12.246826780547273,14.978650755339942,9.677977373428963,-5.299015882632076,2.712658013611682]"
"[215.68262648817756,-83.1604416759877,-70.78351599698416,40.379281264829025,-16.06697797469777,-12.257253801739225,15.03654543610483,9.731236912186043,-5.284513875625083,2.7186054191296694]"
"[196.74237071728774,-144.1839375037191,-86.38402644609175,17.76030552210902,-13.144229148494427,-3.4283350881298813,7.144041439709167,4.164076107847628,-5.330960652699886,2.9829921183888377]"
"[196.74237071728774,-144.1839375037191,-86.38402644609175,17.76030552210902,-13.144229148494427,-3.4283350881298813,7.144041439709167,4.164076107847628,-5.330960652699886,2.9829921183888377]"
"[196.74237071728774,-144.1839375037191,-86.38402644609175,17.76030552210902,-13.144229148494427,-3.4283350881298813,7.144041439709167,4.164076107847628,-5.330960652699886,2.9829921183888377]"
"[331.8254271226409,-24.203397443278902,-46.81007128453957,54.83483352858982,-8.371886311255068,-1.8882053919460478,-2.251849453725395,10.407729701023083,-6.358506875590037,3.057286035467283]"
"[227.4981139289386,-125.98977164685732,-48.92550744565519,54.520614652299884,-8.3865019662006,-1.8505164201311644,-2.387262972086763,10.283621575093303,-6.393098986125051,3.04275266522361]"
"[227.4981139289386,-125.98977164685732,-48.92550744565519,54.520614652299884,-8.3865019662006,-1.8505164201311644,-2.387262972086763,10.283621575093303,-6.393098986125051,3.04275266522361]"
"[307.3808380982077,-53.44676397750075,-61.5968896000052,49.151645962533564,-20.773240060600884,0.7188563606026794,3.404619639476234,20.95181781357907,-3.3488749943482587,2.5467320215952567]"
"[307.3808380982077,-53.44676397750075,-61.5968896000052,49.151645962533564,-20.773240060600884,0.7188563606026794,3.404619639476234,20.95181781357907,-3.3488749943482587,2.5467320215952567]"
"[453.22557012053477,14.485456014671712,-82.08805189315457,26.443983752440218,-6.593146657878127,-7.457069572920638,-1.8040192632006171,21.633178906283156,-3.258417309549059,3.279048133968987]"
"[279.0784599048757,-150.99460125452967,-85.56846300688252,25.932123239782047,-6.625564819983965,-7.398965617764672,-2.0256019866295505,21.42997119697517,-3.3148414114261247,3.2554336046282337]"
"[279.0784599048757,-150.99460125452967,-85.56846300688252,25.932123239782047,-6.625564819983965,-7.398965617764672,-2.0256019866295505,21.42997119697517,-3.3148414114261247,3.2554336046282337]"
"[349.07951822213033,-86.95321275098334,-84.19785314084207,26.130799013069655,-6.6080465899238146,-7.419631700667078,-1.9390255302502082,21.5094392258876,-3.2928984210892995,3.2645649205554665]"
"[349.07951822213033,-86.95321275098334,-84.19785314084207,26.130799013069655,-6.6080465899238146,-7.419631700667078,-1.9390255302502082,21.5094392258876,-3.2928984210892995,3.2645649205554665]"
"[354.7005643719565,-81.69193860299481,-84.08643163054371,26.147091981432183,-6.606855178143734,-7.421420222601467,-1.9319539232310392,21.515926707113117,-3.2911010255625586,3.265315475646543]"
"[354.7005643719565,-81.69193860299481,-84.08643163054371,26.147091981432183,-6.606855178143734,-7.421420222601467,-1.9319539232310392,21.515926707113117,-3.2911010255625586,3.265315475646543]"
"[275.87547995541973,-174.56276901682105,-68.33135331660357,41.63078417544736,-18.89063800773028,-9.137269148008722,0.24359352393194733,8.653018547593522,-4.758050956631241,2.5033514823849594]"
"[349.8480704116595,-139.3748303918079,-36.90834914024576,27.446246952643722,-13.355648871184231,3.594874510953378,5.942827811547251,6.2434400984982235,-3.247431905458138,3.476066060781092]"
"[286.44765435185815,-5.767184728354323,-98.26125133977754,28.57889152891714,10.783876500519643,11.332613191633861,-3.1891406774628432,10.085317505864513,-5.207978602361132,1.860812353632081]"
"[384.67657673932376,82.75615004685412,-78.96632698620701,39.9281181374623,-2.2411543337812017,-10.10208083016427,7.5752103370463875,9.749502588199089,-5.23173514884486,2.371729589581661]"
"[280.85687265406136,-62.3576225686851,-84.68119292174276,18.01295853989554,-13.132019491126226,-3.458427690495367,7.252972160934359,4.263900645889065,-5.30330893695984,2.994753344390028]"
"[209.20015309932307,-147.95159054514303,-49.34366557791484,54.45375817108979,-8.381625624898879,-1.8394075420745368,-2.4151557206132175,10.258154588389399,-6.400557306416184,3.0396831433791065]"
"[361.7621930810966,-37.40470065482444,-60.91870949576801,49.20966710754547,-20.698543015036165,0.7394569864941385,3.437941114302612,20.983379827020215,-3.3420370811969233,2.548990517038416]"
"[365.3900447949112,-34.98998850947453,-65.91718049333089,42.04964933304319,-18.972784723999116,-9.226323533617718,0.4123556146695613,8.80620337576861,-4.712975918189783,2.5235146855901998]"
"[401.81385226068295,-22.43684307931801,-95.6973353189097,6.242974147370393,-5.697707563358801,11.310900496843717,1.5202229544059487,10.70573015498396,-5.881721644525759,2.622796899982262]"
"[440.54076957893045,10.811751394591312,-94.96408376072938,6.346655646177668,-5.684062545578975,11.301836981663838,1.565924386817309,10.747743614991647,-5.870231826027677,2.6275306890234944]"
"[235.16129201679541,-198.31928551067998,-86.51031575999428,25.787054951994946,-6.623611283709941,-7.378202240666936,-2.0871176850549524,21.37369870944795,-3.330903879817568,3.248741597033594]"
"[327.8652069667018,-114.00162605202699,-46.89201651874637,37.41157358239126,-19.347076782980892,13.13223738040714,-12.727967597827725,11.854800624574162,-5.4192722261232555,2.618682452155986]"
"[254.74727062117768,-183.84943666313137,-86.16637605200988,25.83278954872111,-6.61245932010927,-7.380237981728277,-2.0663652548805294,21.39284903211029,-3.3257916568503205,3.25079378861753]"
"[254.74727062117768,-183.84943666313137,-86.16637605200988,25.83278954872111,-6.61245932010927,-7.380237981728277,-2.0663652548805294,21.39284903211029,-3.3257916568503205,3.25079378861753]"
"[254.74727062117768,-183.84943666313137,-86.16637605200988,25.83278954872111,-6.61245932010927,-7.380237981728277,-2.0663652548805294,21.39284903211029,-3.3257916568503205,3.25079378861753]"
"[287.0329927533327,-158.8486655996153,-85.58625052639789,25.911460663111235,-6.596157946353285,-7.384841455716034,-2.0310006780765892,21.425443860469635,-3.317022479069559,3.2543440628627436]"
"[287.0329927533327,-158.8486655996153,-85.58625052639789,25.911460663111235,-6.596157946353285,-7.384841455716034,-2.0310006780765892,21.425443860469635,-3.317022479069559,3.2543440628627436]"
"[260.43607941370476,-189.96430820006066,-63.589163973935875,48.75104376264875,-20.61540796868428,0.8344018189771405,3.2523693554273887,20.814811357718444,-3.391631329834039,2.527047174511871]"
"[306.4294663284387,-154.01816623192934,-67.81807289141594,41.69633104667836,-18.86957338700379,-9.138207312276007,0.27391949791935843,8.681054722302823,-4.750847146138928,2.50633575666314]"
"[306.4294663284387,-154.01816623192934,-67.81807289141594,41.69633104667836,-18.86957338700379,-9.138207312276007,0.27391949791935843,8.681054722302823,-4.750847146138928,2.50633575666314]"
"[315.76381679544113,-149.21226348947317,-67.67812824671505,41.71215499477633,-18.860470218997182,-9.136906776321894,0.2817058591823898,8.688311980280321,-4.749033397772369,2.5070091100823086]"
"[315.76381679544113,-149.21226348947317,-67.67812824671505,41.71215499477633,-18.860470218997182,-9.136906776321894,0.2817058591823898,8.688311980280321,-4.749033397772369,2.5070091100823086]"
"[401.6397535275688,-72.20743718897359,-60.955447371585336,49.119159820051564,-20.55936342458,0.8051269968786738,3.4155082063277344,20.964892780853088,-3.3507721786942044,2.543801094915115]"
"[331.9410172786134,-156.1357523728009,-37.26330835590246,27.394338868059908,-13.359452820532814,3.6006063510897617,5.920293582153665,6.222748715993985,-3.253324912881898,3.4737535355778157]"
"[479.11450013585977,-40.108387440501986,-82.4788910167963,26.29378817640373,-6.4448011297302354,-7.379638129488952,-1.8507985532821243,21.59253235558503,-3.2737876840987123,3.2710930560279534]"
"[479.11450013585977,-40.108387440501986,-82.4788910167963,26.29378817640373,-6.4448011297302354,-7.379638129488952,-1.8507985532821243,21.59253235558503,-3.2737876840987123,3.2710930560279534]"
"[200.84451396393575,144.07003450454758,-71.18565896427248,31.161379986898865,-19.101525176589092,-6.426239225244327,-4.19266979515015,25.388452715869246,-1.9581533480675006,3.6147465024647745]"
"[287.8876807044828,165.8322400330056,-25.86455273847166,11.931469083917941,-15.880279661501662,8.87429436678904,1.294487217244929,3.8792840912605495,-4.6481352088418255,3.7660859888250844]"
"[136.967936726941,-4.815262820561301,-77.46353341578246,21.814460630460086,-19.69838152090943,-7.837340539636528,-1.1272388182234114,24.057247191962972,-2.6876727527162343,3.4763844828115764]"
"[193.03990563889448,-30.775451985139455,-62.446914153886375,49.6829584846317,-21.503130750575167,0.41073268869812285,-3.946867240374903,5.210485787231619,-4.3603655433729065,3.8439136655760913]"
"[203.24179413237727,-55.94274029411977,-71.47960397166112,34.78229114246138,-19.988989215442956,2.8362363251167166,-5.910915521784793,9.394652599531465,-4.730271675145365,2.6089682729667865]"
"[236.0258235996038,-34.699305061380116,-29.4533817622914,30.453065335745713,-4.364517203512081,8.960478675234159,-0.5969734434111338,6.239499472671557,-4.59597475760881,2.7739245625489155]"
"[383.5139103288393,76.28239764425896,-23.929901217932045,21.03479875969581,-5.868429545253403,-2.9899757580703756,5.790645730842302,9.84746761895505,-6.66579128100651,2.598084363296375]"
"[383.5139103288393,76.28239764425896,-23.929901217932045,21.03479875969581,-5.868429545253403,-2.9899757580703756,5.790645730842302,9.84746761895505,-6.66579128100651,2.598084363296375]"
"[181.96815333972776,-114.26600879606073,-30.857154165999088,30.213601112446167,-4.323470622465077,9.009150220587824,-0.6941402221968698,6.151199386716041,-4.621889985685257,2.762483652429375]"
"[246.9931701909287,-54.420961379485945,-99.17779105313458,28.431025624883304,10.796755463125189,11.357938384024479,-3.2505843303485875,10.029270879380167,-5.224254317326081,1.853913597865073]"
"[246.9931701909287,-54.420961379485945,-99.17779105313458,28.431025624883304,10.796755463125189,11.357938384024479,-3.2505843303485875,10.029270879380167,-5.224254317326081,1.853913597865073]"
"[166.82837573876864,-131.31216243815427,-71.77972255275316,40.23074013740539,-16.07295580668587,-12.239007191624978,14.972631440521798,9.67263562652676,-5.3011918297003495,2.7118857726034493]"
"[166.82837573876864,-131.31216243815427,-71.77972255275316,40.23074013740539,-16.07295580668587,-12.239007191624978,14.972631440521798,9.67263562652676,-5.3011918297003495,2.7118857726034493]"
