pca_features_str
"[246.42650209274956,144.60649072414517,-94.1091626112424,13.729319915949144,-1.6639229698432492,5.705690264183669,5.151937364710866,-7.1529689058438235,4.447042012259358,-2.7478870924709415]"
"[304.18251338954855,79.62187892309908,-34.71460689024835,21.06177067200135,-17.990069387964482,3.2037576408439867,-6.809745288379863,-3.169055441581717,4.263020502210129,-3.9566400092323777]"
"[200.22495337557547,157.81606295708522,-63.927985355163806,49.52670653615665,-16.789470739596794,3.227047511611144,2.5548381936037954,-10.809998377386355,7.906933958033016,-3.022896623517652]"
"[195.70335203181745,73.94206472857412,-26.435238325430433,23.14607063739044,-7.325943579890966,-9.725605599888409,7.113351935140164,-5.155151323206304,3.1099783759420836,-3.185008906379468]"
"[171.45278697070287,39.41186685239851,-49.722338123359435,30.49333768136865,-26.995131664692707,1.1066776389589583,-9.11795082987527,-9.906802440575772,3.3178915789393644,-3.0547044073928253]"
"[317.97732773257707,87.21989602869232,-34.49142642622918,21.08806226911944,-17.974355963497956,3.2016869201960603,-6.796526481401317,-3.1808895294128554,4.2607071179963105,-3.9576529087230234]"
"[331.89024465722355,-23.76582101003845,-46.500999237470396,54.84961674905447,-8.464818637229897,2.0313436488038072,-2.3758572942911194,-10.542315802127003,6.313646143117016,-2.8516150954241555]"
"[465.72930053944026,23.343009110956444,-17.2302218741956,20.52356422923642,1.2744662516139549,4.617309097149398,3.5471284899592925,-11.660485440474751,4.587869850042327,-3.3540691877203836]"
"[207.75750673468963,-220.08153093063282,-22.56395262837152,19.73618809526937,1.129783661406794,4.564334252370543,3.202147109033011,-11.345001473082776,4.66190432232754,-3.321682658243578]"
"[448.05109823486157,-10.809592640077236,-66.51311121082269,26.33113234530523,-28.12673509618142,-9.249110849273272,-3.5075088354638204,-8.015945441023495,4.154959140574331,-3.600244112746272]"
"[231.2786222665118,-226.10759571815444,-27.56187983930853,17.53968288646199,-6.421109481853119,0.4601356565615381,2.699117327463905,-9.968762678136956,4.003345353168528,-0.5056897791908679]"
"[335.24920301109773,-135.92377581088238,-90.39351297108739,28.09225697529532,0.9864154289699366,-0.002121423882528147,9.27952020214882,-9.68848870906533,5.125765006457237,-1.569434146002949]"
"[49.31769471127523,37.1650565281207,-64.2240713158631,24.343903753268364,-36.359551415799565,4.61439844508612,0.3906332070737242,-9.934337967856978,2.843959489438677,-2.275844585131194]"
"[211.22617454453928,158.57311696743332,-65.78441223211081,46.2894559900149,-16.76133764896199,0.757806149814595,1.0929635945667764,-8.00576599479398,5.574893007788816,-2.749808936196565]"
"[248.50440282313346,146.55661192283696,-94.06632613120543,13.735623683661617,-1.6627583334769844,5.706039523570954,5.15469328641866,-7.155451660772558,4.446781972995157,-2.7483097645113235]"
"[293.5588876497534,151.22398503601045,-28.9468977470147,12.210007758305899,-17.371537117438972,7.285684370223083,0.3914345685831229,-10.847647806143618,4.4569855480278875,-3.017755293810148]"
"[162.03489397545488,9.772769130404262,-63.19452303339983,36.93314607587529,-28.6432698769843,-4.175308199672853,7.051419186965712,-11.357992164168405,4.405417191985578,-2.11476537953755]"
"[257.8943818792993,65.15451940266666,-91.08677566115014,8.057769412666813,-10.05017484252953,4.049684131562412,0.10472063048059285,-6.766403502527147,3.893272276698892,-3.443763185109595]"
"[309.1891729012181,103.9673357255654,-64.57613371955809,41.90243945818346,-19.735978072465244,8.712570088530265,-8.76656934703676,-9.612336170945959,3.9339133965191677,-2.5652363772767837]"
"[247.80822126637602,44.7757669298968,-35.67012867069248,20.943230223616982,-18.048740932470103,3.2086022099456595,-6.867462236524659,-3.11703535154686,4.274524979362201,-3.9524370357552154]"
"[265.36661805600346,60.198448483231424,-35.32021197674056,20.993479506886633,-18.037205331215585,3.2111784024387005,-6.845085741364031,-3.137448683491585,4.269798588584385,-3.954472111108583]"
"[241.0684064241645,14.411263650507484,-23.802689049301662,8.895132760353631,-12.230513311273285,-3.285666772234361,0.6160179135464697,-3.540556682760292,3.8105840979439183,-3.2765362038629844]"
"[331.4066133677304,77.0876662772509,-81.032680014632,43.3754982871098,1.351689430690819,-1.3334347223316874,12.635731208795729,-9.664614453168094,3.933369402441543,-2.7070337087737815]"
"[122.43090934092413,-122.34857749247958,-85.71264052397147,14.56030961618158,-16.630756861582,-0.253896996373536,-1.5907648318926053,-10.993824575297614,4.116456954941349,-3.6618320152618224]"
"[186.01490992471707,-101.4617636202704,-52.23364407665124,24.588553388757095,-31.851656248672366,-5.691176028369645,-0.8901496451546083,-11.799622327698792,2.3471287622822725,-2.343908388130253]"
"[189.90181075220192,-130.42563127693222,-72.44462802803312,29.461144773591464,-22.177268174482172,7.56765953062508,2.3330745683952445,-10.934557808768988,5.155755779173168,-1.669895310670979]"
"[421.15439437692373,63.31392035205036,-52.12514258263663,31.033575238587332,-32.145540613775275,-1.4889733776313983,8.362206764328667,-11.598403355170344,3.3500578722954706,-1.427602692439982]"
"[170.86847694601963,-173.18302693349204,-38.51110987311072,48.75953883135815,0.19059188783895972,-3.0836693516557996,17.583103586080785,-8.955921207001369,4.523009918475499,-2.3208407563460627]"
"[209.43150040562625,-147.6767728191391,-49.12859103788338,54.451464303378515,-8.5211920791256,1.9986521461654967,-2.5476804378886975,-10.384801884137385,6.351237749821894,-2.835088116570899]"
"[227.22525987145394,-139.41365196450937,-44.994244562933254,39.66932690764545,-12.71328387155709,9.12990455626564,12.324243348382057,-9.726050033384924,5.296363975016442,-2.573272504856768]"
"[252.89509585938296,-129.15925239726846,-89.11987831598894,26.162370551422487,-3.110418826785573,-5.985089071139891,-4.239392792815895,-15.656123029545848,4.831756848331763,-2.720199617712176]"
"[253.53873241348913,-147.16175026356862,-67.09954519411863,27.218243400056522,-30.5696955984834,-5.163372665471966,6.138233613887564,-11.50539812391015,2.067852438194004,-1.5926706082169049]"
"[429.6905689812576,-10.479539929125991,-17.973242017926566,20.4141004380269,1.2539748468006646,4.6100398226209105,3.4991054549119607,-11.616558061260651,4.598328990008705,-3.3496536418792084]"
"[449.6374358815779,7.645768719627256,-73.17056111368045,21.789917523990574,-21.659097727458484,-0.9881967505342097,5.954248298113241,-11.11989310990574,5.973135114046208,-2.8694091478601873]"
"[210.9651141254711,-218.37541987078185,-84.93565672179035,20.813789493475184,-13.687933214671734,-0.5010344624402482,5.2450983243449905,-4.415818964638608,4.049820198809358,-3.1987091957874214]"
"[351.2141179227688,-97.60980752078129,-43.26382377785537,40.076208954275565,-12.619178522245964,6.1087215999526014,12.646645325626027,-9.824013682990484,4.747357287252205,-3.2035890571255274]"
"[87.7357569554049,71.79816770623094,-67.26467074080486,26.353921930597547,-29.85642415138814,5.077830335265716,5.783453760931844,-16.367213730723222,4.423961953900777,-2.550589467376406]"
"[143.49955295103325,113.40981499870135,-57.05002902333304,48.16791978244574,-25.208130573984945,-8.238349229315942,17.583024210401984,-24.680692888050636,5.097936150936313,-3.6455639409015292]"
"[227.5175723239745,176.44966845033605,-41.3754415343106,40.5909017179177,-13.178151788088986,9.413525056890505,12.62877584987522,-10.018264886636933,5.210321262616409,-2.620018148603365]"
"[215.75353867645725,162.70547479898894,-35.59842688184297,21.606816258493286,-18.245171799934926,5.481334130624882,3.878530597279377,-18.759509355871415,4.6360163475691145,-3.0703696069384616]"
"[175.9602347563342,104.06446520146834,-24.328345663669825,18.48635254036157,-7.0155813131142235,0.7923157185046734,2.993638964982081,-10.254711664202935,3.9152032929426177,-0.5554026755952062]"
"[105.17009516576036,10.596591102279964,-97.03796628963185,13.296071146644183,-1.7421111447444138,5.675935042604753,4.962325626684618,-6.979482900334587,4.488277052712463,-2.7302921720398112]"
"[258.6920983369489,137.08251009603384,-45.78087705285777,23.437270220114854,-29.95675644953557,-2.880784203508341,-1.270845805449655,-3.835357783786889,4.349352083098495,-2.033521434709855]"
"[116.75443031081761,-15.653643133905426,-74.77638546840377,26.42122327640913,-21.047629035077023,6.219726054579721,0.3728592468866827,-12.062318797410144,4.666909911561591,-2.901686704105777]"
"[193.0158383628274,50.25148927100495,-18.50890420178571,22.387429379109967,2.3603510914858776,-2.38541899796395,0.3965798636270471,-9.829901830545761,5.127138190985143,-2.662827120607929]"
