pca_features_str
"[181.63933275485113,166.49500822955187,-34.78382263484894,28.30522021793967,-14.199051377310681,-3.1362065163362027,6.099180359118044,-6.569458908645526,3.1353665113621307,-3.324185477171593]"
"[197.3361330392384,-45.332775781254355,-73.09100873176094,47.26637494319391,-8.67198593576482,7.992067455637307,-19.35425328496506,-11.449900449415185,5.436692517941608,-2.1089620953020227]"
"[206.98553128422017,-75.75774428310397,-82.20251527540056,39.484662860736556,-2.3336538188273988,10.143404353781978,7.267041276763278,-9.70732443925303,5.2483207639226075,-2.143043222433381]"
"[165.82672120142107,-124.73860433754123,-71.57316112260244,40.242964356639135,-16.186712596682966,12.316344304262856,14.861081893084187,-9.850053880610453,5.267876214915335,-2.5253675898357546]"
"[165.82672120142107,-124.73860433754123,-71.57316112260244,40.242964356639135,-16.186712596682966,12.316344304262856,14.861081893084187,-9.850053880610453,5.267876214915335,-2.5253675898357546]"
"[165.82672120142107,-124.73860433754123,-71.57316112260244,40.242964356639135,-16.186712596682966,12.316344304262856,14.861081893084187,-9.850053880610453,5.267876214915335,-2.5253675898357546]"
"[197.00056208674272,-143.92144272546784,-86.22806459171622,17.799450873145247,-13.11900186912077,3.4482219365188786,7.081556827036376,-4.285386998132018,5.293031283710927,-2.7594092818081077]"
"[331.89024465722355,-23.76582101003845,-46.500999237470396,54.84961674905447,-8.464818637229897,2.0313436488038072,-2.3758572942911194,-10.542315802127003,6.313646143117016,-2.8516150954241555]"
"[307.4965742043423,-53.0376589204331,-61.324682557331734,49.13369993296364,-20.838610380393817,-0.6223444916569809,3.2296182986499797,-21.10260578322352,3.2994181035513015,-2.3304553553468303]"
"[453.2684109462116,15.085411159884131,-81.70070134523793,26.476133716679566,-6.520178354176258,7.5075784513760855,-1.895456630901636,-21.75077656529198,3.216510672615293,-3.096198328893018]"
"[453.2684109462116,15.085411159884131,-81.70070134523793,26.476133716679566,-6.520178354176258,7.5075784513760855,-1.895456630901636,-21.75077656529198,3.216510672615293,-3.096198328893018]"
"[400.99253027571615,-36.34987094913626,-45.00379788826993,37.65003261217853,-19.33808706920029,-13.00686164101764,-12.751732863025627,-12.023995210316675,5.341770636370935,-2.461511183884067]"
"[349.2588977144746,-86.49148881570693,-83.89045930573923,26.14866395095369,-6.573453773595874,7.483135369652929,-2.037854967448542,-21.62040446388887,3.247296786750267,-3.0826335178866664]"
"[354.872860189026,-81.22275397075197,-83.77471505804475,26.16571518342211,-6.57026298377397,7.484262457345562,-2.0303751218161192,-21.62724350268151,3.245693473340714,-3.0833340778946403]"
"[354.872860189026,-81.22275397075197,-83.77471505804475,26.16571518342211,-6.57026298377397,7.484262457345562,-2.0303751218161192,-21.62724350268151,3.245693473340714,-3.0833340778946403]"
"[220.42777158430573,-208.56592078359986,-86.55994249454713,25.75396564853038,-6.644959417026888,7.456223044483852,-2.2106284688919695,-21.462381725049227,3.2844082976302262,-3.0663845974997184]"
"[276.15825705400096,-174.19356815089762,-68.09652040754956,41.600819920742914,-18.980371149914998,9.237948836328998,0.1332397856396721,-8.781709375649971,4.713947371561862,-2.254770400065357]"
"[350.0599377594681,-138.90949661974452,-36.61711937407452,27.464653053427767,-13.42039826194706,-3.518877067400842,5.8769099175495425,-6.345978112092329,3.213749567922977,-3.276726234464641]"
"[2.957017705141711,1.721972458714788,-86.29981153384048,26.302356824639826,-7.379174869201243,7.784905132763766,-2.1010206110372174,-21.5806885302799,3.233595315319932,-3.1005527575484435]"
"[154.75030416154752,138.79096696193892,-35.36646059993135,28.216345080158106,-14.210704959445696,-3.143857137866179,6.060969007571901,-6.534394765306256,3.1438862295905503,-3.3205469919317636]"
"[239.18822281871036,-41.544530708954696,-81.49290189418498,39.59411074466032,-2.3212395924842664,10.153421811171587,7.313786855729305,-9.750221129029986,5.238201456740197,-2.1477330784331294]"
"[218.79026924208796,-64.5347363239714,-29.75076932391103,30.404199532096662,-4.386861104804332,-8.891214161332313,-0.7092443633696774,-6.286187985321444,4.564401551226589,-2.5631836572344993]"
"[384.62432106910194,83.26362924806634,-78.62817535311719,40.00175454500691,-2.2213613434179287,10.172120402323962,7.49629990508015,-9.916587495941007,5.1998545367246765,-2.1641555399809116]"
"[259.4171331021639,-47.257638135287365,-69.76212147059873,40.49701495181596,-16.118270076333655,12.325795548265067,14.975793327675628,-9.954466871695946,5.2441397668778,-2.5355985176125557]"
"[281.0049231525561,-61.983484099978924,-84.46064987614682,18.06363488286156,-13.075831788370067,3.4678383200343275,7.196462027623557,-4.390565045073682,5.2683610061047,-2.770431706021329]"
"[390.5678572406464,23.720382894019053,-74.52465006371719,21.926585743049888,-19.191324132011836,7.7019736737235664,-1.138253185961843,-24.26820506309999,2.623870773294427,-3.2462158063077755]"
"[365.4854161560163,-34.50197211775716,-65.61540309784989,42.03508603310047,-19.01191583922599,9.306043591573305,0.30608264876707914,-8.942166912856825,4.673358949669284,-2.2742519361557836]"
"[365.4854161560163,-34.50197211775716,-65.61540309784989,42.03508603310047,-19.01191583922599,9.306043591573305,0.30608264876707914,-8.942166912856825,4.673358949669284,-2.2742519361557836]"
"[435.5702830651347,23.606883823880963,-64.2582089980402,42.22558900077274,-18.96078567942117,9.313225175073907,0.39207296258377866,-9.020455344406145,4.655435281075173,-2.2818650884229967]"
"[435.5702830651347,23.606883823880963,-64.2582089980402,42.22558900077274,-18.96078567942117,9.313225175073907,0.39207296258377866,-9.020455344406145,4.655435281075173,-2.2818650884229967]"
