pca_features_str
"[155.6225203574239,-153.06931976563843,-61.40516271207502,36.32437862883488,-32.536811344243134,-3.0233064774501215,8.81232726467062,15.005351218498554,-2.6534028869099444,3.4259674797440445]"
"[184.85277706656717,-143.9131404712193,-61.03451805610236,36.35709144198867,-32.49762367082479,-3.0128314452080653,8.83077799656121,15.022806076412877,-2.6494787787724254,3.427216989177854]"
"[219.42540031221097,-169.29478430093206,-18.117961985121283,7.3643966908042,-2.2351850789831715,-6.7295613176768985,4.822892159523606,7.386397540654317,-4.449188747546371,3.3607011491640257]"
"[333.76117704762135,-90.69929290516089,-34.28698709710693,48.320412206761375,3.343415069346662,-9.399394683387833,-11.551048679764943,10.11088416583384,-5.482423767822325,2.8069949004399875]"
"[425.26323153341957,-25.763505298863947,-32.71072427873854,48.526461879146986,3.4003444963952276,-9.40601045517149,-11.456779323321372,10.197967640624896,-5.45933419489117,2.8161939304686796]"
"[233.38012301851356,-226.84070207133757,-71.02772081542396,51.08369435266969,-11.40433499526041,6.20773798821284,3.032905329775307,10.367792197356815,-5.493886263825233,2.3857030953577785]"
"[132.92419425538256,85.48163086321563,-92.0327861787906,12.651841364446128,-7.21871596344635,-0.3375020024424742,-3.7142983639185534,19.77791001986748,-4.233736288515074,3.783196840334078]"
"[131.62315990050172,2.782663384857358,-83.9437657283955,48.91030479660499,4.937234230573074,0.4230805982726965,6.938292655521629,9.4725268474526,-4.591666282233247,2.55623289451272]"
"[192.85901546053918,40.68126855272868,-22.947055456440534,27.9244378435424,2.144850527163186,-6.825253516752062,10.462282539792213,9.047127892518475,-4.988427211003276,1.9598405148426141]"
"[166.83819696886027,-136.38283884507263,-73.81091383897201,27.01047444365896,-22.945715540130927,-2.1464110956153903,0.0489906479020954,12.061031814257776,-4.6571259922398225,2.3808780644629133]"
"[368.2158573042979,51.51912913167655,-57.12684984105297,36.95659792006065,-32.50191279024848,-3.097001904990651,9.085414888632743,15.255700313285224,-2.5839218807248674,3.455249329808147]"
"[388.1231428944318,70.1522597341064,-56.732243611665915,37.014300483899945,-32.49769333110701,-3.103336066992367,9.110459426030129,15.27867613274563,-2.577556292342291,3.457907467484113]"
"[148.944952170001,-155.87077689920292,-46.222175113398045,18.44858462923093,-27.27663542958463,1.1776117365507144,0.7497811064329455,9.160741670946381,-4.581076946020867,3.007154548058346]"
"[149.75004034493827,-157.37431008264048,-61.50790405174725,36.31075843049598,-32.540224243424355,-3.022698392736138,8.806132680612052,14.999615224834335,-2.6550927214818936,3.42543558483663]"
"[186.36510803918154,-143.31940777967333,-61.01396715772201,36.359123528116996,-32.49582211013868,-3.012385735369464,8.831847301154426,15.023792384551784,-2.6494070192325596,3.4273776598722048]"
"[334.44689463570637,-21.141202100852126,-69.13266254980678,22.123371777140925,-28.609778240563454,-5.71172976739172,-1.815139396161427,7.5543100491539015,-4.58193541248246,3.1090885618321407]"
"[353.4325578584255,-3.7195108607247676,-69.53732284665813,38.57852341388246,-16.83937578396672,-2.867095149133352,13.038268595520908,10.223296695210628,-2.4234464141339522,2.5549368401746007]"
"[229.8767742203949,-132.51784704914004,-48.28413350991506,23.690094471169605,-26.314806863078427,-6.692405710294432,5.629122153567226,15.697567859273667,-6.927997007170909,3.0059920110699614]"
"[377.47857608385584,-6.757989615387515,-32.927016362649944,48.570055665739595,3.2746981076209565,-9.46000896203068,-11.452751415970356,10.199795077325543,-5.455795674789974,2.8191821623689304]"
"[217.23419049663073,-169.88020891290833,-18.144591073045046,7.3622295604721755,-2.238314162835155,-6.730422124814936,4.821604540624636,7.3851552412773245,-4.449619855898576,3.360700727460355]"
"[447.81016543846226,42.609536021778524,-13.612238644795397,8.021058800208479,-2.1834099070158945,-6.800171662628893,5.108332514013451,7.648295611162133,-4.376881969104177,3.391003412789851]"
"[325.0288923374238,-101.3016392155477,-56.08295224721161,37.190300944830796,-29.660849714741257,10.33630520455063,6.93919404715668,11.25144928126354,-6.06221486601702,2.1466837719508973]"
"[413.25653759449966,-74.20779086419927,-50.99760065872409,31.265523231437896,-27.840245804735908,-1.9516087391090324,-8.975855116650639,11.8688839043398,-4.758201439422678,2.9760973416621432]"
"[278.5022123690147,-203.43443418138745,-27.181153624450552,8.649197431316416,-12.551174498629567,1.493774657073115,0.3032622944607422,3.3271767820122653,-3.8664733734362926,3.465361865830367]"
"[318.4863868696231,-180.13772175447235,-35.45152642895552,48.06142874568288,3.476357846688991,-9.312868378027364,-11.645905704386612,10.026024267750385,-5.509859146439831,2.794080487340336]"
"[258.9659892799553,239.00232032735474,-59.90852282040459,35.02045651223267,-29.63726022879878,-7.744243243236983,-6.963789487036703,12.03300192579298,-5.213321241195268,2.5156540461645083]"
"[262.77050389396425,176.21335193515,-26.645808958146095,51.16619884142641,9.030276250892529,1.3352947041255692,14.336317515672029,7.628163082941349,-5.20196953200484,4.841360466990502]"
"[210.9782697881789,124.29360778034857,-46.44239626886508,36.65993680810521,-21.132585192779434,-3.3374452926157416,-9.343857385389462,3.5690212465427313,-3.2814229034667983,3.507529636968864]"
"[65.35607547066378,-64.26688740640091,-68.94340395201284,35.6921113643696,-24.30539038659399,0.8277821341164953,-10.274486427211698,10.69358093303356,-5.5480801149953445,2.243010091769456]"
"[256.2791886690443,78.45613479859925,-73.4945752365282,24.192383026749397,-22.15628849418519,-0.6730998211474636,-2.1229953658550036,6.321792410875812,-4.973025331672121,4.308921802943114]"
"[275.8233181988786,16.043967661988916,-41.84661426848352,38.8756360359875,-13.309540958043108,0.6284909120711886,-8.632308386399227,11.143644435413748,-5.221099888275944,1.7641372980634138]"
"[273.2512681601335,-11.24694157705116,-46.44906133677363,31.820606806046246,-21.84483196615833,-5.543068656181504,10.559706833785839,9.365614053301266,-4.659982452844199,3.339736490606018]"
"[368.3691747570001,51.6626335391467,-57.12381274898066,36.95703899588683,-32.501888744292465,-3.097016569699602,9.085601668816153,15.255853149450951,-2.584039872531097,3.4553483313435875]"
"[368.64655843092754,51.92226342187831,-57.11831439386005,36.95784301053163,-32.50182995129061,-3.0971048284990923,9.085950633810082,15.256173289390903,-2.583951175843431,3.4553853692406444]"
"[304.72619823646545,-37.712290275554864,-62.54334360173049,48.439507454175505,-19.914719553613466,-5.843606233548759,25.67440543808467,9.488211353839482,-5.233568775150113,2.326209182185239]"
"[272.4099885931425,-68.0855820796031,-70.23482132272886,21.975329593281213,-28.64309346842075,-5.704039151113951,-1.881996714289027,7.492634021050899,-4.598626325771108,3.1025047995701964]"
"[404.33183660329405,53.316881886060145,-35.06390565703429,45.95931736418602,-2.2719051934568277,-4.809579793747792,-6.61900103600785,13.361050925452925,-4.923840956721447,3.3174634519969235]"
"[297.0608075623488,-55.15856743091632,-50.82859890062285,22.847594896897025,-32.4897257589176,3.568818159126112,1.6232031858001728,17.711846490969386,-2.9523121308280387,2.0535119126365555]"
"[398.61689139963806,34.40895030712704,-68.68942522672882,38.69759216796662,-16.822260409889324,-2.8769143729821627,13.090915850213584,10.271697507864516,-2.410405598617224,2.560441678629649]"
"[252.09439321278637,-107.73197577363443,-88.30523651170004,21.739793407423956,-6.676302802022956,-4.6762238087692145,-4.640005652282904,9.579281485787323,-4.531489167546842,1.8683716804504304]"
"[215.2329833899601,-164.673195917116,-36.21251409506527,48.08247435578943,3.25127339536831,-9.401774032356313,-11.662965805168387,10.007101874348892,-5.509646086211994,2.796714206871918]"
"[448.3514779754461,27.540138232084843,-64.44612195632558,42.2469112659283,-18.927794007319626,-9.236292866540062,0.5015053573524089,8.888427973835537,-4.690952586825645,2.532387932744503]"
"[212.28712598370348,-208.27620360493597,-69.2958722518276,41.520199793311434,-18.950894244945836,-9.145036308274253,0.18956383063096105,8.602684517035877,-4.770863972204428,2.4987009195389125]"
"[270.5569210224834,-180.48476817759422,-63.734413399085476,24.298968531043332,-36.31260788381931,-5.366456005168626,0.46622750895318765,11.665246295208952,-5.202376358919752,2.469242323248055]"
"[418.0044436576089,-45.17287384804999,-38.47835042532589,20.103455695788373,-21.109601732034907,-6.97105180916645,4.882497538511438,2.5926101686065417,-3.932581446030371,3.8318259433087567]"
"[229.99056024132156,-222.35803700690101,-36.739959190020116,47.92095554373979,3.383986671940498,-9.328795782755481,-11.71636690904131,9.960186371001432,-5.52622589462917,2.7882624651143644]"
"[306.4294663284387,-154.01816623192934,-67.81807289141594,41.69633104667836,-18.86957338700379,-9.138207312276007,0.27391949791935843,8.681054722302823,-4.750847146138928,2.50633575666314]"
"[236.84353845710697,-232.94089497400108,-80.00821336222646,29.134603901897677,-15.22183750533599,11.80124911938477,6.339841175915281,4.488132248912628,-5.53489139497057,3.257821619027652]"
"[236.81933605005997,-242.92539992514662,-83.75765094017768,24.39225255765082,-15.92177498157624,45.51592949509688,4.181006750082068,9.376464225087922,-4.60841451833086,1.7555072698140697]"
"[304.7080183260111,-194.1984176286025,-35.73799769413365,48.018161380298864,3.475539040870901,-9.307185447215955,-11.664417648734482,10.009056703871998,-5.514778766821889,2.792149542032209]"
"[450.8356084363302,-70.89517694584009,-61.718918038291434,34.1779673233196,-28.70942913343233,-7.273524399801758,-7.215104608215133,11.816648795531675,-5.297783329377857,2.4699210325862926]"
"[22.614109823370708,14.627723794588837,-64.62966851771652,34.326370380757105,-29.681655064920186,-7.6655835363294,-7.264311131143529,11.757376732557987,-5.290002997136147,2.4837142663951846]"
"[78.07461041593372,46.03016134564571,-81.13415148565973,33.977172817777856,-9.304184422129943,7.458330091145344,3.6160906108598745,7.4455691554739145,-4.189275698478413,3.55388919153594]"
"[247.69650696705213,162.33700819764593,-26.94194032091704,51.123167890042026,9.026650757204504,1.3398721497417465,14.317581815912757,7.6109497091906695,-5.206887271960602,4.839460170723048]"
"[267.0747634289546,163.74974354633036,-45.446386059153106,26.529169667220103,-28.508666146024662,10.753297827637887,-2.998885131853796,9.914520863164508,-4.12799043068789,3.893118872498881]"
"[109.55438308729747,14.388598802417903,-45.43533479554831,39.825412293025714,-15.271711094630017,0.618479480027418,1.2742896987368564,10.628836102745367,-5.194695547347957,1.8321645379085187]"
"[170.24884793609885,59.88469334757587,-44.361987431758145,39.96901205461612,-15.238341290724247,0.6114584553938824,1.3392590199023289,10.688767134008257,-5.178658038140335,1.838619625394799]"
"[173.71791395586166,61.51746786727496,-47.500958524388565,36.472210029322554,-21.089923099328203,-3.2952448874771667,-9.418822893344965,3.5010390566909804,-3.3018157550825378,3.4985658665714285]"
"[137.05896064886414,7.001990422773233,-40.43314592748551,20.189575612557398,-21.740326724781514,-7.2239858755821205,4.846251860548633,2.5501958468950803,-3.9287064902736044,3.8403288041292347]"
"[287.71946865108066,146.54526609672573,-78.09751296693858,20.240221347689943,-18.53717111045097,17.335876301268197,2.716106413864712,16.42537038204445,-4.644683791841969,2.7767196114200625]"
"[76.34721024674191,-52.33918382075747,-82.2993147160782,19.62457070626111,-18.58008595822191,17.404262259427572,2.449139879101555,16.180485904847888,-4.7125826482065545,2.7483442055368084]"
"[272.06519964177176,117.63518961113621,-79.62302659636528,20.779699400236733,-15.382611048517179,1.8503026487488077,-5.32409240120893,22.44202327618799,-2.7144008758357043,3.964788648147845]"
"[272.18145610674344,107.42081628207171,-21.460795431420454,28.13290544328138,2.175250426542389,-6.842270076893601,10.554507482617659,9.131915671221675,-4.965632918972369,1.9694950351309635]"
"[280.1900380898922,106.17187862524094,-64.04504664464493,40.02073522866019,-22.795209237228974,-0.40012976011214585,1.3160191726787538,11.250864551539058,-5.334493705787374,2.909336003229842]"
"[312.1905667080868,36.335844003471266,-85.08170898801706,27.578643033535684,-4.997153573926667,-1.5372176586506978,1.311008063463607,5.299178984443458,-5.423565049472747,3.0131007772456044]"
"[238.0765751892751,-45.7591445669389,-47.16452487220454,31.714107446615042,-21.849416203124115,-5.5301164528722815,10.513849624395734,9.32357230747515,-4.671870297399321,3.334886682136731]"
"[148.49321781035357,-157.0851106087667,-61.51601304457587,36.31129647719469,-32.54316380501509,-3.0238224332190144,8.806014515803188,14.999427263916155,-2.6553920529370774,3.425638463791791]"
"[181.0713445782426,-147.45254456480336,-61.109480365611184,36.34612073924953,-32.49845051790281,-3.011525902322086,8.826002425245298,15.018369427704796,-2.651188986811691,3.4269476591722805]"
"[370.5132469451203,20.400532412593805,-80.85050410800405,24.21283204307516,-12.526753721981356,4.25718163682915,-6.954187424245552,3.2557331009784223,-5.48666437371131,3.6709480886464876]"
"[215.9654941803951,-128.08723974320105,-72.2129026591059,38.1923485150492,-16.87632456911941,-2.8279595513767743,12.869643781435961,10.068438729870996,-2.466455968660342,2.5373654229295752]"
"[319.60825981319636,-32.49015938363797,-90.62432704658725,10.263105208225397,-11.311754263468323,20.720064485449964,2.3144399372933697,11.053439188968289,-5.921803127973444,2.5386509720777806]"
"[295.27193039862874,-56.57618856067778,-61.74282602620998,49.13998388719491,-20.790693570731833,0.7138642858374071,3.3976320093953376,20.945132280282465,-3.350636942262457,2.5464681943518603]"
"[368.1132378347138,-2.3267003328917895,-68.61094147095405,22.184669281716204,-28.579646788905066,-5.708579774883763,-1.7855777162866648,7.581761274832021,-4.57528659897571,3.1118900979192192]"
"[435.11286895179506,57.53658976943123,-48.220930114542625,34.881696795927944,-25.313721273599263,2.7095614576036553,5.535774557251103,7.0305360440023765,-6.358066094578797,3.7573067907116835]"
"[411.56221737342577,34.371141901567796,-76.54983308673847,19.860803461745675,-19.331208436265584,-4.885449841504001,-4.734823984604401,5.343764307257369,-3.9584305110230784,3.1931629533481463]"
"[255.1066225845713,-117.75777934813696,-84.47266505267264,15.208538064711634,-16.68690584301156,8.281338899490073,-0.7837281025760359,11.063702051712706,-6.880633881062153,3.0783582263453697]"
"[440.6052455645738,38.471991123339365,-62.475008241495004,42.551152598968386,-21.217730564511527,-10.030366969345446,9.549969768828396,6.393369170398545,-5.057598138262788,4.13639546610297]"
"[405.1041897907659,2.7285773348557143,-64.14921861026357,35.23221736886176,-25.710611059145947,2.182579164068959,1.1012216790682672,6.311219664703442,-4.950802190923133,3.4032080623743797]"
"[434.76205853859375,11.120606525974381,-48.81708500506122,23.067832824550997,-32.34707360256881,3.5930547853548145,1.7334139720965291,17.814751832302846,-2.9270982164940715,2.062850654823529]"
"[318.97880723146625,-102.84174924181012,-56.155600604268464,37.184537858856196,-29.669621173193576,10.333819610305213,6.9357202738379256,11.248105789965145,-6.063255349144242,2.146633961569992]"
"[220.9963978353653,-207.19197677124524,-69.2042921707599,41.52524619921331,-18.936247119597553,-9.140095219176832,0.19340051791986745,8.606390846498158,-4.770351489743671,2.498912114858452]"
"[372.7946767376054,-79.55355865672576,-78.00448726782811,33.87811944953834,-10.579421085907745,3.999213378876343,12.41434008572061,5.041957517427963,-3.657638122413263,1.8512967987275433]"
"[476.1286260498313,-14.930176594802674,-95.79278423914128,22.620638465223045,6.711047191148315,3.928320423513709,-5.221719591427303,10.310933149690127,-4.600439948519612,2.2179656501932636]"
"[488.3355708438264,-4.9867534875852755,-44.42263739247696,31.88669056084108,-21.445722353687078,-5.399563857216101,10.633951805353083,9.43936756471215,-4.649480086799956,3.340100726102285]"
"[464.2350951007078,-28.808549545321767,-23.490569119892722,9.189780471712869,-12.513239320129257,1.433897653760632,0.5376988493155911,3.542188825792384,-3.807184561170624,3.4904328782026113]"
"[240.68349336758854,-243.4949796688773,-71.15235510688031,51.03773389247176,-11.360237867865767,6.231035819788397,3.0184307612869183,10.355139296668124,-5.4990495428942125,2.3834897016840833]"
"[287.8197439166903,-208.81414241296318,-36.05909633173869,47.97261118444494,3.4697912832200064,-9.303072322803253,-11.684470750745398,9.990606927501005,-5.51999103103498,2.7901467535675413]"
"[503.10669661082943,-12.89329391531831,-22.695552580734876,25.453863444149732,-2.1959227454980157,6.529924605867745,-14.021204401402855,10.960402737653583,-4.555848050242137,2.0353053113667245]"
"[229.47858237996454,208.2704330485359,-17.714734696691643,9.056790704214965,-7.87291854030739,2.8700882294290504,3.3660742899291396,10.341188668264245,-4.879196173322489,2.557673565070053]"
"[13.497654795627206,-0.3063394516961333,-27.000642678033973,25.380106095038006,-3.153108161093628,6.174212374475769,-14.163219103856829,10.816437691209838,-4.572307739317607,2.0386455642854844]"
"[22.824396063526542,-8.382664281366601,-27.008506914945123,25.359119272795947,-3.120671298117096,6.189502590031358,-14.168401901525247,10.812170647790694,-4.574331828353049,2.037441094690193]"
"[212.73612374484378,166.2590565569931,-21.326235452781294,28.287702254880575,1.955156670331899,-6.947688956976271,10.594945617739558,9.165673314425911,-4.950705839504458,1.9783236761519578]"
"[124.2584513927402,60.2070854111296,-27.563934068163054,12.350297210746833,-13.701465550526997,2.634207426292398,2.9778499496623687,6.479662024356498,-3.0350824576336612,3.42721367335207]"
"[36.20918842941586,-28.669844476096355,-31.05444553849836,50.52999721161186,8.969230236642662,1.3996537728113423,14.058502115530327,7.373050384161285,-5.272611173801071,4.812311948977124]"
"[97.90385307443549,0.6673343369844602,-52.064274516315386,26.279505372800486,-30.35802246082773,-6.3030094936093874,-4.439517172934508,11.638799283375281,-5.217053141653424,2.7355520974315626]"
"[167.29537970533318,50.142261739335915,-70.71307469570844,26.201984724391767,-25.40240249765273,-2.795820039659892,-6.258746682310737,11.72236540512721,-5.251312942620349,2.8096651996631836]"
"[100.70323459690664,-30.34515941194195,-24.59911562689981,27.70082859328857,2.0976870822539997,-6.812375374577717,10.36165774607468,8.95431737430903,-5.013858954258604,1.9499911451193033]"
"[290.98467900492113,137.8502653061234,-79.21925676815232,20.8416974508243,-15.383152331951125,1.841593866830496,-5.297773710323611,22.4660767568543,-2.7077714899052903,3.967758794878165]"
"[105.89595801134831,-36.08793062082808,-56.29589449371586,34.02165210201178,-31.24615603704975,11.47939692702606,-7.795867825155192,14.156010552076184,-4.837200362644763,2.9429633699537]"
"[258.9727590835179,100.36691607646918,-78.88835375708179,20.101828178759693,-18.5083441146276,17.365993374291772,2.6605372491346366,16.374931986037545,-4.6597837696758075,2.7701504923318634]"
"[143.77643581933893,-9.06099732644681,-18.957654647101048,5.621707689456909,-7.219891207675195,3.472060363259591,0.8947710352354099,9.19718432828368,-3.0377120168029874,3.3976784499093786]"
"[214.06281636587647,52.52465294667607,-80.89685909328435,20.580654223272898,-15.375301841471416,1.8805473915828743,-5.407960480774472,22.365378285472357,-2.7363382067934916,3.9555450429262207]"
