pca_features_str
"[341.3348347028772,-101.04261346525635,-81.50261871220859,28.813020989766677,-9.617598008187851,0.8625525926942585,18.695469391514063,9.532814927830643,-4.626991130269526,2.8981777950731016]"
"[428.0148370627474,-31.100127314080765,-35.00661206352645,26.696633571522728,-13.35217442125073,-4.054049531755607,0.6679811843648471,9.526129669417163,-3.1939460412901144,2.9710208218784158]"
"[425.80801369746973,-81.51932193418955,-27.3045092984134,30.646262961381126,-1.4605436954926088,-2.0747741839940503,0.8757806585846115,9.912478406688649,-4.414113148065689,2.8027223493290796]"
"[125.85855550680745,-27.48385119664359,-78.77385612348859,20.89153857870866,-20.815347312457646,5.974038650624637,6.184064620105148,8.833291525917078,-5.491409158167098,3.6039061605241667]"
"[250.4082547853854,73.80907241014273,-93.8975963720651,23.34702966451662,2.8961405555069106,3.130998259952798,-13.60474695454118,12.978293313994882,-3.792268046185855,1.8680358204118157]"
"[328.8019219607585,146.57149801470973,-44.12224488047051,34.007608230933485,-20.696063229389555,-8.1925634792874,2.82578510518426,10.885151977688459,-5.104935467067515,2.159863518590418]"
"[91.39728962647966,-78.40495201732391,-48.85985808164065,33.31156979889681,-20.741367854530424,-8.11401956933841,2.5243311731068676,10.608678892417403,-5.181672588764475,2.127760544957132]"
"[206.8239310320039,-76.02916402586783,-82.40363244735754,39.4345597952789,-2.292769439205813,-10.053872952810044,7.359201727642102,9.551132184795252,-5.2861496032713315,2.349023224195607]"
"[204.76299413104846,-116.99430299211842,-65.42242062237317,27.655531846768554,-32.41875887045035,2.2966899286619564,1.4869931504545437,17.61225913162351,-2.5819278533297356,2.9832767159720968]"
"[202.3241793944037,-178.90447497619454,-37.592322739013284,37.641241650793916,-4.942358137895853,-3.760599748908036,0.7244282629475087,10.828654181557408,-4.781236970933768,2.8051780018242614]"
"[205.43143442117685,-187.89348968747626,-95.49742239121989,14.743360509137837,-3.4913453206728047,-3.05100775293916,-4.410526269931635,15.496659536764183,-1.6003193810706007,2.219125053431897]"
"[453.22557012053477,14.485456014671712,-82.08805189315457,26.443983752440218,-6.593146657878127,-7.457069572920638,-1.8040192632006171,21.633178906283156,-3.258417309549059,3.279048133968987]"
"[249.8811713746478,-176.70560051594174,-70.22705467283055,64.33090859802832,-2.5179107156433105,-0.12225280852152265,9.152882242090026,9.505480895233369,-4.839555744871164,3.077376103828588]"
"[400.90831233213487,-36.88129841180674,-45.34376359560095,37.648305530117995,-19.347449440344544,13.09945384810132,-12.627259233152476,11.94695487920502,-5.393141567244777,2.6296328925038432]"
"[348.716288842382,-92.70720648797328,-20.080948362434896,17.113154077057565,-0.7215281977753598,-5.750951236328578,9.47279411162356,7.144760547194291,-5.16288089786433,2.2635818945410557]"
"[454.15270430986516,3.617727397297557,-82.34307744674321,14.271403246790372,-15.286594495393729,-2.573926210943688,-1.4648163787908752,11.112741624446057,-5.002419176263442,1.9052458715844487]"
"[297.52231216507386,-190.78660294892615,-85.87369901056304,17.128829182336027,-14.479349627383087,12.835451560090426,6.321874920322376,5.643661234405235,-4.5785065972737495,3.058054394690283]"
"[261.775315629929,-229.02082251614465,-72.73081419202991,45.80613224273337,-12.812750229652167,11.765743753114009,-10.796802294943431,11.278127772376788,-4.481865088751997,3.301679047106202]"
"[2.8932361060148586,1.7196995099184849,-86.32696271316684,26.306586521374843,-7.429426711792615,-7.757797907806788,-1.9591446636176029,21.478988473632597,-3.2808215953054853,3.27857824823128]"
"[83.07228082879627,64.60493723107942,-70.31236091850816,32.974584625151564,-22.141315261151526,-6.2661345830171395,5.632584343604082,10.732368535345966,-6.094712721831721,3.039343269242602]"
"[10.361681313549822,-8.012932243450598,-71.80595370881886,32.75079562539023,-22.148460021487573,-6.238044240184047,5.536519128206147,10.644370801217232,-6.119321501726484,3.0289696544745133]"
"[214.5815780256418,173.49157940694602,-80.34757799113245,30.154482442893226,-9.608303971425027,11.750899779527032,2.9832253932131554,13.779816011783076,-4.123160235404146,2.8934503668293]"
"[82.85615027792085,9.832210874652354,-84.40096953911217,36.05809061173316,-3.7051132252955883,3.1693400564896597,-5.798144708803951,10.652851357642398,-5.448239912741361,3.1926935986887384]"
"[254.00466978093223,114.4871223592921,-30.72700199642083,22.501267434750908,-13.480372385175688,9.814721001980832,-8.154360795001644,9.327209985298838,-4.54885266003842,2.7972044479467577]"
"[74.95922371213071,-76.37601681912415,-32.683879209880374,17.177784012441297,-13.337429419592253,-3.620776772174131,2.8734327207395474,2.192626101166125,-4.436619539603263,3.2098593798036514]"
"[104.62379838268592,-61.425671768767884,-43.4442298355528,25.367113462092906,-21.156193902270182,0.7414720920680056,1.2979630329219471,3.7988077188959775,-3.992938907600398,3.367858902166531]"
"[165.61794203856468,-47.370960034411034,-96.05790330236137,22.98177110786632,2.9539503921427834,3.203440030436151,-13.753515322508171,12.84300828499557,-3.8320046585638825,1.8506970231971733]"
"[128.85629671034113,-83.12204610641727,-93.99499009599477,19.390505874551486,-3.0355870778918796,0.6480722682765648,-4.51789698134595,5.525853143065094,-3.649450492008047,1.9682799509777165]"
"[128.80117093938077,-92.59543540176287,-53.627535110659835,53.44775117971226,-14.03162714248384,-5.584949604495492,-6.592198767628249,4.74972569015716,-4.969115785282718,3.6156263741847408]"
"[150.60795275164958,-89.48809703111431,-91.98392214996848,10.496020288165113,-9.962405709548769,-3.722380276142479,3.040011559892967,21.420104141998827,-2.6148807242308774,3.769496123064914]"
"[286.44765435185815,-5.767184728354323,-98.26125133977754,28.57889152891714,10.783876500519643,11.332613191633861,-3.1891406774628432,10.085317505864513,-5.207978602361132,1.860812353632081]"
"[344.65497309974796,43.302972071219926,-47.98915008318705,45.174066690820716,-18.114040820176136,10.774912930567957,8.652765467531731,10.698243766140042,-5.223194417229432,1.9100531882781295]"
"[406.26407792270965,78.72982934274833,-74.05229073189868,23.22781417361156,-19.88535706946707,0.6796608538601208,8.225476937337179,10.859326972700112,-5.053849864975362,2.2267585076151137]"
"[331.4407849042135,-9.286530878767564,-79.61755407004993,24.8956531260421,-13.898955655206134,0.8005569014836771,8.65864157865922,7.390075892627241,-4.584109637365298,3.0524212068547603]"
"[341.60079162030195,-44.32459322254044,-30.939186556805243,13.646847634675282,-15.883628401046147,-6.009114244983613,-1.8354246697122456,9.707715331494875,-4.429787739398932,2.579175126534018]"
"[223.8368226913626,-161.8179334328079,-95.03111361336832,14.821988812781507,-3.5034894366933926,-3.066442421259428,-4.378471057176883,15.525791683468306,-1.5919652431931368,2.2229509819932125]"
"[358.731789691584,-44.92273815090758,-71.83503914826179,42.78372638358836,-11.641303176991798,-2.04889858081742,1.0505512555116194,10.582069334703355,-5.3929443628775235,2.7258570191490454]"
"[273.5534012686451,-124.77950916035333,-70.25261148144776,57.83035155252499,-6.770857367273766,19.237427610463673,9.053014064943618,19.243489834196687,-4.03418211991278,2.441183257751872]"
"[429.4011801688638,12.632754632932262,-91.16231099557945,15.366522056796278,-3.427373680299083,-3.1123417967600844,-4.137933449961753,15.74698153898524,-1.5315827819142531,2.2477815995410335]"
"[349.1736951153971,-75.82265803321025,-88.05981771083081,15.989395998971057,-9.314550131659662,-0.88355927491037,3.483423238292425,10.457080216058632,-5.160639435934842,2.8224475235117374]"
"[363.7149247169146,-65.5705469092625,-83.81962537000751,26.195173237016576,-6.6188797283793095,-7.4326020560989825,-1.9128850198038378,21.533179014551763,-3.2860965875117385,3.2677177526945993]"
"[254.74727062117768,-183.84943666313137,-86.16637605200988,25.83278954872111,-6.61245932010927,-7.380237981728277,-2.0663652548805294,21.39284903211029,-3.3257916568503205,3.25079378861753]"
"[342.6792101751559,-102.00126946758412,-20.242402675246428,17.085241453589575,-0.7162128388548004,-5.7450381214086566,9.46152571853164,7.134510141930664,-5.166063680329481,2.2623232211046616]"
"[214.22845335666355,-223.31984181246673,-87.12608137377887,13.569193245041998,-15.333161577029564,-2.4949780282671288,-1.7690464025123809,10.833691715233593,-5.080010659623483,1.872942898060288]"
