pca_features_str
"[150.69522792725644,-157.71332536777706,-61.39606547082297,36.24066901053722,-32.62538421463935,3.0668590624962557,8.641932791793584,-15.13683630074198,2.6142064953250985,-3.223089626635571]"
"[186.99473133298994,-142.6949309995562,-60.86573756658917,36.295348419000305,-32.57668391025521,3.0570289494531293,8.67193857466646,-15.163439060637426,2.609038123229503,-3.2248049747575935]"
"[125.35097312246481,78.2351014032576,-68.61498901617664,41.275739290282736,-18.829149553399684,1.357929034791227,1.299242515084531,-3.041473371747788,3.144480146476537,-2.294379561450209]"
"[109.89251325072064,-36.89201072206775,-24.47372639645228,27.70602108807706,2.0375910377213327,6.871505652489776,10.29497910271153,-9.05110986581779,4.986810273116652,-1.7313462973283642]"
"[109.89251325072064,-36.89201072206775,-24.47372639645228,27.70602108807706,2.0375910377213327,6.871505652489776,10.29497910271153,-9.05110986581779,4.986810273116652,-1.7313462973283642]"
"[109.89251325072064,-36.89201072206775,-24.47372639645228,27.70602108807706,2.0375910377213327,6.871505652489776,10.29497910271153,-9.05110986581779,4.986810273116652,-1.7313462973283642]"
"[368.2261432758249,52.04970599068449,-56.8469756913527,36.9177335189388,-32.510020106849495,3.11553815960324,8.937162755718516,-15.40700015109229,2.550716948562485,-3.2511454744325947]"
"[370.36965885019305,54.06140721750458,-56.80278237892831,36.92424399750433,-32.50880180378658,3.1159685027047104,8.940018700281675,-15.409611423652835,2.5501047736005846,-3.2514129613092306]"
"[377.86466537725175,61.09551231373331,-56.648256249501536,36.947008506391676,-32.5045418909977,3.1174732383795827,8.950004782677228,-15.418741987068959,2.5479642454933877,-3.2523482546704106]"
"[377.86466537725175,61.09551231373331,-56.648256249501536,36.947008506391676,-32.5045418909977,3.1174732383795827,8.950004782677228,-15.418741987068959,2.5479642454933877,-3.2523482546704106]"
"[148.9957588578417,-156.6477469227631,-61.40064865447212,36.24326530592111,-32.63027867466437,3.068874737382437,8.642226278042504,-15.137202371357155,2.6141324760143982,-3.2233523264515647]"
"[148.9957588578417,-156.6477469227631,-61.40064865447212,36.24326530592111,-32.63027867466437,3.068874737382437,8.642226278042504,-15.137202371357155,2.6141324760143982,-3.2233523264515647]"
"[149.78634223467265,-157.37319928396525,-61.401147653747145,36.24138552815855,-32.62766706549871,3.06771480108695,8.64186539606721,-15.136808283633943,2.6143071568160634,-3.223234174947266]"
"[149.78634223467265,-157.37319928396525,-61.401147653747145,36.24138552815855,-32.62766706549871,3.06771480108695,8.64186539606721,-15.136808283633943,2.6143071568160634,-3.223234174947266]"
"[150.00506814074896,-157.1679238108814,-61.39663813563675,36.242049862180785,-32.627542748957936,3.067758713613604,8.642156818751397,-15.137074739806993,2.6142446900326073,-3.2232614695049335]"
"[178.58327849134415,-148.95714430643852,-61.0204777899072,36.27455778616964,-32.58387764102246,3.056772805748235,8.662297976332212,-15.15467716527654,2.611161704465312,-3.2240781268951366]"
"[184.05420176948184,-144.6318006128839,-60.916945522477185,36.2888139806132,-32.579575856132344,3.0571440564513037,8.668807423968872,-15.160593583219656,2.6098200630306634,-3.224641287608054]"
"[184.134398928945,-144.5565351349892,-60.915292080735924,36.289057562649155,-32.57953027473038,3.057160157241401,8.668914275836098,-15.1606912809665,2.6097971592115234,-3.224651295320597]"
"[352.2163555496402,-9.984053207990144,-21.899799133491733,19.558134122683,-3.216459210457386,6.290268118282806,0.012579530996879917,-2.9762227420456484,4.301026065739789,-2.1341114040932134]"
"[377.50960112650256,-6.261966861324453,-32.56957834628291,48.57776722866424,3.1907505609437194,9.621678408989528,-11.526767116111323,-10.285178499365244,5.416002281741488,-2.6267107399410183]"
"[377.50960112650256,-6.261966861324453,-32.56957834628291,48.57776722866424,3.1907505609437194,9.621678408989528,-11.526767116111323,-10.285178499365244,5.416002281741488,-2.6267107399410183]"
"[377.50960112650256,-6.261966861324453,-32.56957834628291,48.57776722866424,3.1907505609437194,9.621678408989528,-11.526767116111323,-10.285178499365244,5.416002281741488,-2.6267107399410183]"
