pca_features_str
"[181.63933275485113,166.49500822955187,-34.78382263484894,28.30522021793967,-14.199051377310681,-3.1362065163362027,6.099180359118044,-6.569458908645526,3.1353665113621307,-3.324185477171593]"
"[224.00308072449803,203.6890827019174,-33.93975845225969,28.426409497534223,-14.171194339353981,-3.130005908905666,6.153152746423871,-6.6186953559461825,3.123967559597359,-3.3290930972569]"
"[350.0599377594681,-138.90949661974452,-36.61711937407452,27.464653053427767,-13.42039826194706,-3.518877067400842,5.8769099175495425,-6.345978112092329,3.213749567922977,-3.276726234464641]"
"[163.04493473983217,5.050622745553887,-72.07405849027111,33.44070660170297,-18.942241534793666,7.501284848360644,-2.4712269000377374,-11.086489661494564,6.169885906936659,-2.9206329075400137]"
"[256.74479465361105,-228.7230014052067,-85.53680340347933,20.715856957521876,-11.891992172961997,2.377653142680882,-9.553711690339012,-11.102969712218052,6.099149928300733,-2.3761811970148745]"
"[324.26197426910176,98.51572532668405,-32.10520646873044,26.578133344386657,-12.56585376125445,-2.637817667637438,-8.963092547657677,-5.205058091433143,5.313853619736838,-2.3723275974294733]"
"[319.5945603496329,83.36977199717494,-32.324676775113645,26.532549905038916,-12.55264332460397,-2.6484289093796964,-8.979686568789974,-5.189415268167629,5.3181245836556315,-2.370154571754094]"
"[283.9905602319026,-175.78293073822726,-62.044837014875135,48.705423059749734,-22.39544872496849,0.19276592914244878,-9.581638235918504,-11.692822120166731,4.559885692122572,-1.4324575525196357]"
"[366.46464452963255,-145.85383491087617,-36.53464928497993,27.44929666258202,-13.37817200246171,-3.5357269623032543,5.877223926130743,-6.345251936917612,3.2154946534574407,-3.275636017096841]"
"[135.0454150555333,125.50917921198484,-35.71306623420191,28.171691675514168,-14.229599966978325,-3.143198050334579,6.039724763745585,-6.515161200727747,3.148425014040587,-3.3190213796712174]"
"[204.84713318345197,77.46480782244716,-43.763608443985525,35.22234523079262,-18.584860461713305,-0.3328211246541624,-3.4416752019483567,-5.257825855719805,2.348417471074266,-2.42509466187026]"
"[403.4812207667841,-86.00230105817847,-36.29358315720758,43.100877335392646,-5.566065314791071,-11.354339675718704,9.341125582257286,-0.861228209501302,6.39443483905889,-3.6034996909860446]"
"[320.36419597285357,48.55974700709401,-74.82277366534326,26.565053360349495,-19.03480830526587,-11.901937588562824,-8.427641242581284,-4.847211995909964,4.918659262470174,-3.338747676680776]"
"[430.63180037926963,-4.408882475802536,-58.63514175118492,49.24927021446834,-22.361850939415326,0.25246740293644215,-9.353744190355954,-11.902629979009044,4.509128571272368,-1.455906661416125]"
"[443.4654387563994,2.5475952176074004,-58.42879356407409,49.27340621273984,-22.347059523482766,0.25047178497180494,-9.341548634702079,-11.913558395089831,4.506851894902331,-1.4567564228425154]"
"[163.95756152416786,-4.109766772602534,-34.86279936961189,26.230743145952964,-12.727455230354522,-2.627129897500382,-9.130607753707054,-5.053928180638884,5.347085044871642,-2.359633896815823]"
"[140.45430072787562,-29.892351255748196,-72.69713391045282,33.331984554945436,-18.934873837569803,7.484231187690347,-2.5146007915870436,-11.046138526413037,6.180921285016509,-2.9161920030378887]"
"[228.294728996276,-41.98889719167046,-101.16958634112376,15.470046320163743,6.330069838620603,2.418989408986087,15.619389320259538,-15.072016683325954,4.095324147025446,-3.4306945168624]"
"[406.05287602383066,19.993051871314968,-34.24620025926366,27.944063115763207,-13.547318535105079,-3.4216242669368335,6.053763035919196,-6.508355139094649,3.210326954236187,-3.3131916029257265]"
"[281.7864911361728,207.10411481127852,-61.78388089479888,32.484005099946145,-29.07451892298169,1.0559468718548133,1.1531880518897282,-11.796089530277117,5.156567288082721,-2.207611461973444]"
"[419.6010335197393,7.529964975265159,-73.26607728284816,43.77760804088122,-7.860115237733837,1.4807771156815788,7.797329465291844,-3.2257787968984246,4.604849662621117,-2.459627593077322]"
"[443.9245345887384,-39.52498631349102,-81.57854243376602,13.4209476596139,-17.376401511864636,-4.2996167952327164,1.0452987895008985,-11.271109994633735,5.073777674762202,-2.209979250911738]"
"[392.4717721699591,16.198106471718802,-84.26908263068901,23.843527580001993,-7.644147498350346,-3.26918747274556,-4.939021470244796,-4.0158544918253165,4.027434531275343,-3.352973744146298]"
"[421.6019882968236,29.374594787993594,-33.98528351292852,27.976079308654718,-13.530818243044003,-3.423253532952043,6.069445045232346,-6.522428863296822,3.2076418341025947,-3.3145253631458793]"
"[140.94632806818666,75.01006155654,-83.20309496701618,21.567269066896984,-12.56556782829741,2.7247351573476366,-9.310586611149452,-11.343139148074844,6.021005791994524,-2.4233169557601406]"
"[247.79505099297702,72.55620565912153,-33.15739059573,26.479485730450385,-12.676866958127327,-2.6122456804484657,-9.020873737892227,-5.154098937876175,5.324358533118015,-2.370124773090846]"
"[388.59940698383946,-4.70575450792964,-66.98141538402074,41.04665207923389,-17.170905669063508,9.206120970906142,0.4445094151232656,-10.93206237767139,5.195160455113612,-1.6933603415382494]"
"[501.3571599737907,-14.677278270358793,-80.67131530939123,21.413492007653172,-11.730160931062805,2.4125066328224993,-9.242817100154626,-11.38638444527586,6.035027088620934,-2.4051475943586627]"
"[248.50393073064964,-41.605065772664545,-100.96566788508677,15.477196562905359,6.368896952767125,2.4061781540780434,15.62837482545926,-15.079327712051464,4.09545730927959,-3.430879298299461]"
"[157.28266627184962,60.1541253469115,-64.69541751682128,32.018012223871935,-29.100967194944797,1.0037302862921993,0.9582607567284026,-11.6164538077386,5.201173434732157,-2.1880356408757287]"
"[265.43415212033983,95.88182945824406,-38.91560802234715,29.581098907400293,-16.7481276193504,5.003061491035832,5.66295639015203,-10.593003252753123,5.154226563949712,-2.5406309803285216]"
"[251.65168059270627,6.316949899241101,-75.98480366072091,26.42121869462352,-19.106705043995415,-11.896015066549525,-8.497803818807553,-4.783884096496157,4.93354614011923,-3.334113148913394]"
"[278.70399926222,-153.79028570587383,-76.50397835227032,43.264784947377166,-7.897376274226765,1.4261813201288855,7.581538505427211,-3.027111170364998,4.653860650004302,-2.4381560244780163]"
"[219.55255522573898,198.7705625471132,-80.89833635933468,27.843728680407214,-9.337020686381889,-3.329501178772481,-2.201056796479275,-11.070747150482038,4.615880694104181,-2.487063404818731]"
"[170.36440639320494,131.67689347328405,-45.604851767164,21.57046814175877,-30.276391430824173,-9.637902821459361,1.7305992225762918,-11.820608800314641,5.065605500008416,-2.205257534073536]"
"[276.41433591888836,208.3570912253939,-61.82259096962578,32.4860302500224,-29.086896857352897,1.060321232870319,1.1520591795232296,-11.795221245594556,5.157383854633825,-2.2083612333982403]"
"[71.29000570056641,-43.49100969015049,-85.13554501408598,27.092583490217002,-9.269344456901514,-3.451929928052681,-2.497975118279353,-10.79476020513012,4.686364578413644,-2.4533267078298833]"
"[79.61894448449166,-59.965295854727664,-42.53434348884237,29.070812906468216,-16.88106818595786,4.9823841393452515,5.433245833353769,-10.383763948083503,5.20240088295615,-2.52026445437134]"
"[302.47765137794613,-6.393057737027314,-22.374863264031806,15.365514973163627,-5.712543343705695,5.8752350801298805,9.537494788797947,-8.59728044279589,4.355162054627878,-2.176007076125477]"
"[412.3410354010548,55.457817129550165,-83.62347986008564,23.963991500887445,-7.663267982330813,-3.246845493655351,-4.892714733226664,-4.059002129632723,4.016968275588907,-3.3589070550726]"
