pca_features_str
"[206.64343470809013,175.1316756056106,-18.141565005434952,8.976098093387073,-7.777393722799838,-2.91481829470025,3.2683633255402733,-10.358947557584795,4.865717501967864,-2.3857357515608757]"
"[236.72242486461266,-73.13942834678458,-72.27005733447452,27.184998067871213,-22.911982367137725,2.195576772646379,0.016033335416620886,-12.248949383746496,4.589328992166292,-2.1413336688186195]"
"[236.72242486461266,-73.13942834678458,-72.27005733447452,27.184998067871213,-22.911982367137725,2.195576772646379,0.016033335416620886,-12.248949383746496,4.589328992166292,-2.1413336688186195]"
"[166.75224565626607,-154.5408199752516,-76.72410980749746,32.231810238953216,-16.63758106160643,-3.4619026881795376,3.6229111479904432,-5.64719052932013,6.311007045350068,-2.9193609891158445]"
"[311.0252922828097,-140.42880386943585,-37.07091436858225,26.335566964847565,-13.44420475667538,4.092979096475297,0.4509323634189988,-9.472651403391291,3.1935595450887013,-2.7120757365246813]"
"[118.69110442755492,90.9422346335154,-19.973738202489063,8.704156546623452,-7.82496613670992,-2.9339888658992876,3.1495864039187733,-10.250255944280928,4.8914519670584085,-2.3745988197299037]"
"[121.90718509622148,-45.74323399974871,-31.816988043376956,17.25966769239933,-13.32902855669198,3.643708965123544,2.8642273663384383,-2.302020190059153,4.400547528186852,-3.041138080357328]"
"[258.93002873447676,-59.236802875200894,-71.89164014002336,27.232200670529693,-22.889143260325667,2.1937654787487646,0.038927871056451124,-12.269560753440143,4.5850471157155095,-2.14316134798419]"
"[276.250907054431,-103.90833503062706,-42.12159232136352,25.303880924029443,-20.450164801973827,-1.3706593957127122,5.9195831375826895,-10.77902633142133,4.22144614620012,-1.8111632906153705]"
"[276.250907054431,-103.90833503062706,-42.12159232136352,25.303880924029443,-20.450164801973827,-1.3706593957127122,5.9195831375826895,-10.77902633142133,4.22144614620012,-1.8111632906153705]"
"[377.4512573874373,-22.803721886014472,-93.71338102367417,7.375436424036647,-7.5310250281910385,-10.257615512630302,1.1027682375622658,-5.899013788936598,3.023279881922475,-2.9557981391994885]"
"[440.99840186104836,36.835624814865156,-92.40321615107798,7.568447534822548,-7.494906941774037,-10.244857464324342,1.187436211956225,-5.9764281621509685,3.0051312054154242,-2.963728115262022]"
"[440.99840186104836,36.835624814865156,-92.40321615107798,7.568447534822548,-7.494906941774037,-10.244857464324342,1.187436211956225,-5.9764281621509685,3.0051312054154242,-2.963728115262022]"
"[386.36271836506074,-45.62142478290221,-74.40508746681137,21.615581611243908,-21.704065527094528,-0.9953697362487872,5.875844361083759,-11.048491935161405,5.989370068890731,-2.862335175467151]"
"[431.51190196930617,-25.184643972841513,-34.562013494890486,26.707837430693786,-13.378925188460595,4.119081793601216,0.6135464397389088,-9.621410300570156,3.1587246690689557,-2.7275129511865797]"
"[236.13813117991327,207.37940802839228,-17.481191199548935,9.07899767055083,-7.7673755448924116,-2.904860867598747,3.3120496759545563,-10.3990537438042,4.856381089875304,-2.3902544671839707]"
"[60.60240222987353,31.517994705844302,-100.93703772958781,18.19882109891451,5.31268187957329,-5.928724926458991,7.521691820806283,-9.768919097981513,4.913157762429708,-1.137458201363475]"
"[133.95787020577706,-27.31597578787146,-31.487057893084415,17.317030169619997,-13.332675476725264,3.652490432701977,2.8871365942088243,-2.323259250648835,4.395330186636946,-3.0437751692800643]"
"[273.07474169273365,-42.14939216725955,-71.55637292645402,27.286281096928082,-22.886729875764722,2.199997308721923,0.061441808860740466,-12.290293963301226,4.580133713284187,-2.145571427416744]"
"[416.25484891211556,70.29317919343416,-71.68682276555907,32.962408422321275,-16.482047045235298,-3.4202593686532548,3.9463394826002833,-5.942465822059546,6.242629020884552,-2.949281678877428]"
"[416.25484891211556,70.29317919343416,-71.68682276555907,32.962408422321275,-16.482047045235298,-3.4202593686532548,3.9463394826002833,-5.942465822059546,6.242629020884552,-2.949281678877428]"
"[423.4624122189152,58.99692496419456,-92.32266224451816,7.627847730706987,-7.561787659825343,-10.21370815059919,1.201284620584301,-5.990759189983724,2.999766763678855,-2.9673273545634364]"
"[439.620539251575,42.64138353579847,-50.156686881923626,29.957466658438552,-30.780636171133708,-1.5502521052065568,-1.9797722827622577,-4.961136055409284,3.6017639320515564,-2.0342601362863575]"
"[439.620539251575,42.64138353579847,-50.156686881923626,29.957466658438552,-30.780636171133708,-1.5502521052065568,-1.9797722827622577,-4.961136055409284,3.6017639320515564,-2.0342601362863575]"
"[376.8197665446372,-43.82568496578446,-74.47875419408861,21.617960350915276,-21.725340653510276,-0.9876577122145229,5.8734854823100955,-11.046786444033556,5.989327937519413,-2.862814567195344]"
