pca_features_str
"[371.88735200395934,27.693662055365046,-77.53360099080237,25.710791120757662,-14.556168862306425,-1.625538445193971,8.860339110795717,-10.70121281383195,4.278733832520962,-2.013824585648435]"
"[371.88735200395934,27.693662055365046,-77.53360099080237,25.710791120757662,-14.556168862306425,-1.625538445193971,8.860339110795717,-10.70121281383195,4.278733832520962,-2.013824585648435]"
"[372.32533377436187,27.227008514108967,-77.53461872470555,25.709560815013248,-14.554626619024024,-1.6262392375153982,8.860076775841659,-10.700934599816224,4.278848277150052,-2.0137495626514927]"
"[372.32533377436187,27.227008514108967,-77.53461872470555,25.709560815013248,-14.554626619024024,-1.6262392375153982,8.860076775841659,-10.700934599816224,4.278848277150052,-2.0137495626514927]"
"[310.4711154118886,187.88494870675586,-57.63683710114762,50.69154881496048,-22.036536016844977,3.666077463598616,-8.032246188944479,-11.869213747594609,4.475099502835219,-1.6058072605737617]"
"[74.50471410209202,-40.5085274147868,-30.121506098234363,11.294590680698652,-15.895375144552387,-8.948530339367469,0.9475662050631817,-3.6757778470673284,4.6800268222230645,-3.5116412706499496]"
"[146.85313881306564,-58.176248478254216,-46.060462856275535,24.435334666250075,-24.105333514907898,7.889331155793159,7.310450421897886,-10.6264042111024,4.593772100338631,-2.7793750846586884]"
"[260.58735572461285,13.133826544861199,-82.72558686836652,26.4412864896204,-8.779305848172552,5.600796904934311,12.486817992333647,-9.903346973770626,4.098791960254323,-3.308252025784001]"
"[270.6154697476948,19.175730337808815,-79.6068006125282,27.75651366657028,-11.681514060521229,4.69176495181681,-2.2846450774259193,-10.88164998203995,5.880067732140924,-1.441236906561182]"
"[172.39343970633183,-104.38093995796599,-62.43623943265487,41.34341185042192,-28.019874245336673,-2.781675287019001,-3.32842160740201,-6.613633617975362,2.778903870083095,-2.718531261792596]"
"[212.27132931555485,-78.01762252248535,-44.369851803496516,42.1514988934675,-11.959213646145397,4.682102504872171,-8.040888394859897,-6.8578365627546845,4.780682156262705,-3.0049147068443673]"
"[165.82672120142107,-124.73860433754123,-71.57316112260244,40.242964356639135,-16.186712596682966,12.316344304262856,14.861081893084187,-9.850053880610453,5.267876214915335,-2.5253675898357546]"
"[215.84419395765428,-82.87114391432507,-70.60002859590918,40.380078555050666,-16.150807382765144,12.321826256888215,14.922833128490641,-9.906293086055594,5.254976310434983,-2.53085951106305]"
"[373.2816836393499,62.0144451944742,-47.53842395338205,22.435191319678744,-32.02112032071298,-2.7097824020457018,1.2110145356880266,-11.803999783522086,5.955367443723962,-2.5616676485562047]"
"[348.310194699665,-25.51832314525533,-82.14361227694849,30.83898248843419,-6.465161727609566,-3.702748073135806,-6.588519663704976,-11.049830676899944,5.251099980249038,-1.9944095243921311]"
"[442.2807767786834,26.38997418620204,-98.33821122535596,11.017206227403697,3.3317122375797257,2.3854518550527812,-4.470171409316273,-10.393663490409219,6.244114950505496,-3.3466681463648422]"
"[404.7908673982846,-12.826463297669221,-99.15730527709522,10.891575796878843,3.316345366960586,2.3743019836562755,-4.5240074402196075,-10.344263466059124,6.255922180577154,-3.3413941126052706]"
"[395.91005801999233,-24.25178953890361,-71.13118559432827,23.076654526896007,-24.592893676066453,-2.1482735837127107,1.057344034702901,-11.456933342428831,3.8787655819052853,-1.772830788802604]"
"[335.9457251822658,-131.59166412945086,-70.62299422377058,50.67091290591797,-9.988213071588094,-10.90585249004632,7.550705489679944,-8.297056395024361,6.617554913833854,-3.4053316263683184]"
"[415.3153702412396,-86.10612442030505,-71.77852007893517,18.560395519963166,-26.884457404541397,4.405033241970484,0.2170779871789981,-7.426676389630465,5.41114818179435,-3.0990682133908867]"
"[269.97246405228316,-228.56318086810404,-79.32640818523693,34.76196309188896,-11.434764343044044,-12.444124156098782,4.5623406927784975,-10.644418510895504,2.5901179561287884,-2.7301096015816437]"
"[220.2252724724485,97.83659038077133,-48.467612335104135,43.347750662411855,-18.335551579137388,6.854912088438913,2.130539354516629,-10.819197130205687,3.360772979605042,-2.8189411898165635]"
"[83.3326901561341,-33.155982639098454,-29.950175566135943,11.318679471216777,-15.888991660124407,-8.947629965397773,0.9584232334937757,-3.685645458911422,4.677926804908717,-3.5126868070202204]"
"[330.331082281639,89.51884277584914,-81.16254241791272,26.685002008625403,-8.755779773341667,5.624587141933058,12.59026971519095,-9.998394961166854,4.07605738126922,-3.3186518540616055]"
"[167.1239752310194,-104.80072382044719,-62.49307481889357,41.34060622057706,-28.029546026808752,-2.7787003210277805,-3.3310871661447603,-6.611375648919093,2.779340424371227,-2.7186240294978425]"
"[189.95893990723164,-87.63601561675482,-81.54368613129145,35.266955254646795,-7.219879473524134,1.8606072534303921,-4.583834226125512,-4.675664277254152,4.807778598429158,-3.396777070405994]"
"[163.78907291451455,-121.61787472601867,-71.55755648034592,40.25145507022448,-16.195295237108056,12.320424100281063,14.863211334532233,-9.85220229246696,5.267251300194404,-2.5259386246259403]"
"[339.6895732655001,33.06922147884242,-98.14452843231686,20.53715847097086,7.220120878297192,-5.566334325392757,0.39775052905730846,-8.123081487825115,4.6269939288117135,-3.189181349045926]"
"[348.9959593008731,39.444488604055636,-97.97965993870115,20.558543085445365,7.228886092732454,-5.566585626606994,0.40787670609845605,-8.132237068364546,4.624979818508692,-3.189994171537287]"
"[259.4171331021639,-47.257638135287365,-69.76212147059873,40.49701495181596,-16.118270076333655,12.325795548265067,14.975793327675628,-9.954466871695946,5.2441397668778,-2.5355985176125557]"
"[372.3253340295993,27.22700861965472,-77.53462275676144,25.709553396249397,-14.55464299227745,-1.626307148008153,8.86006417623067,-10.700886015780512,4.279181673575994,-2.013912935849028]"
"[362.31583841508564,-1.6495301895891228,-81.73208670418597,30.912805108049604,-6.473012189830811,-3.6903329660592283,-6.559529663818273,-11.076787171715141,5.244340000661171,-1.9978234653258626]"
"[202.88305247476342,-195.8903123992822,-68.13187139641221,37.93935118401157,-22.587153627690853,7.829758210460283,9.48374252743395,-10.402768381846494,5.514417089160387,-2.4100819858310625]"
"[393.02125573036324,-30.362360998722302,-67.24105231771756,28.482830237668203,-27.444810232761938,-15.213183243220614,8.819709481599531,-3.342975061271189,6.19202718431853,-2.8644134301104094]"
"[401.9191243450133,-21.9076322769549,-95.36788441412008,6.362218382117281,-5.522321843673432,-11.320104927030764,1.472312069080219,-10.809685398205511,5.836602799560883,-2.436739552862133]"
"[440.60124887110686,11.392363371139453,-94.60474893121831,6.470945200231468,-5.495910657932841,-11.315037826481342,1.5209562441457747,-10.854030930269634,5.826375062820523,-2.441122907632552]"
"[416.20718683470864,-30.97457672699833,-35.96419009889174,14.975394445414203,-21.767038681372032,6.4049472238775556,0.34597835621845924,-11.009810678895908,5.898783551881649,-2.6242930043695987]"
