pca_features_str
"[371.8644229422247,27.19964852095103,-77.83361326524674,25.651787554409857,-14.618786015326975,1.6325816033331662,8.94976870335891,10.558787713376097,-4.270044298898213,2.1627011072407414]"
"[371.8644229422247,27.19964852095103,-77.83361326524674,25.651787554409857,-14.618786015326975,1.6325816033331662,8.94976870335891,10.558787713376097,-4.270044298898213,2.1627011072407414]"
"[372.30178368723404,26.73241455387273,-77.8349971121623,25.650550513026204,-14.61710452964511,1.6333947651611482,8.949436575381803,10.558508455209328,-4.270165581200027,2.1626317237937385]"
"[372.30178368723404,26.73241455387273,-77.8349971121623,25.650550513026204,-14.61710452964511,1.6333947651611482,8.949436575381803,10.558508455209328,-4.270165581200027,2.1626317237937385]"
"[310.6768302460852,187.47050589452462,-57.89570739786342,50.716227966167544,-22.058262614383956,-3.610807053209804,-7.8771256244577526,11.748517663908316,-4.4749143323416165,1.7928863466133658]"
"[74.42669497214956,-40.609292624396915,-30.172000659746626,11.293763767290569,-15.913466979042427,8.949362634581496,1.019266343443489,3.627026676882438,-4.718036736296743,3.7364580133137277]"
"[146.74120924302713,-58.37783517808808,-46.16315326142691,24.491432763677746,-24.058949044023578,-7.883505387965106,7.419521792883589,10.525336480744299,-4.585307362627312,2.9847257075043965]"
"[260.54219079209525,12.788452217724696,-82.94351841379267,26.380043360709045,-8.815750158106244,-5.589430293683538,12.569702253403182,9.752300632338944,-4.094254439597868,3.545546892249208]"
"[270.5792074226391,18.8167588792559,-79.83401933838924,27.731832711130114,-11.742199432844643,-4.657215710010251,-2.1910851011544255,10.76943876609513,-5.925686244788119,1.7007498467940079]"
"[172.20633140784696,-104.61361239593373,-62.574053442771806,41.3817538429584,-27.967770818035767,2.8435027717741947,-3.1836348641244623,6.506511588207317,-2.7897241494939475,2.9884125583873904]"
"[212.13446108565392,-78.29915554896216,-44.56531717189414,42.17641227274286,-11.883074853089683,-4.569390526260149,-7.938055084471889,6.770886029151335,-4.823145595663975,3.2086129818644067]"
"[165.6088271609115,-124.96144062036115,-71.7179682979649,40.24861974173379,-16.086776555531785,-12.246826780547273,14.978650755339942,9.677977373428963,-5.299015882632076,2.712658013611682]"
"[215.68262648817756,-83.1604416759877,-70.78351599698416,40.379281264829025,-16.06697797469777,-12.257253801739225,15.03654543610483,9.731236912186043,-5.284513875625083,2.7186054191296694]"
