pca_features_str
"[151.58558546032927,-156.84787284011438,-61.48518364967652,36.31267731011114,-32.537666994893144,-3.0220219929576073,8.807248562878588,15.000692025413233,-2.6546937442579144,3.4254284444900014]"
"[186.75930922235085,-142.95043718379523,-61.006151224983775,36.360269470716645,-32.49573010649553,-3.012545281841785,8.832349331652399,15.024271462228457,-2.649113951911792,3.427351766240286]"
"[72.60452344474811,56.98933970665442,-29.01028537962149,28.147923588240715,-3.67408556933143,-8.182254159109986,11.770194612957292,9.239250653213675,-4.968236580453664,1.828334363302051]"
"[125.40260271003179,78.0672174177518,-68.72018074620168,41.2634582476259,-18.83773006949756,-1.3157823613975301,1.4244038106407828,2.9085111425634955,-3.1827722431985155,2.536467098858817]"
"[123.40591781201742,67.39031987032263,-37.69539496974402,21.350171110589837,-18.294437349907014,-5.456199288147319,3.872489517499787,18.55454056044668,-4.702090667296694,3.2861985199069057]"
"[123.40591781201742,67.39031987032263,-37.69539496974402,21.350171110589837,-18.294437349907014,-5.456199288147319,3.872489517499787,18.55454056044668,-4.702090667296694,3.2861985199069057]"
"[258.34898438523885,-26.790638412240042,-76.45371939487097,36.80270975030759,-11.129960896252648,1.3396062565207205,1.9211570365033062,10.63042199912856,-4.34049212054019,1.4529328472563976]"
"[368.25237098525264,51.55330577433955,-57.12612605950589,36.95670375734303,-32.50190505097212,-3.097013523027143,9.08546082499328,15.255742455230576,-2.5839102050465215,3.455254205329252]"
"[370.3985912389527,53.56215836791429,-57.08358324883931,36.96292471653114,-32.5014501477344,-3.0976964140580048,9.08816089644016,15.258219496555373,-2.583223925912606,3.455540781261036]"
"[377.9030549351072,60.58630294646707,-56.93482825613557,36.984676893318195,-32.499859535202056,-3.1000842076410233,9.097601953626722,15.266880707660691,-2.5808242855043035,3.45654282132312]"
"[388.1231428944318,70.1522597341064,-56.732243611665915,37.014300483899945,-32.49769333110701,-3.103336066992367,9.110459426030129,15.27867613274563,-2.577556292342291,3.457907467484113]"
"[388.1231428944318,70.1522597341064,-56.732243611665915,37.014300483899945,-32.49769333110701,-3.103336066992367,9.110459426030129,15.27867613274563,-2.577556292342291,3.457907467484113]"
"[148.7414197628488,-156.85279459715153,-61.511089140637154,36.31202255631134,-32.54309429619038,-3.0239696435170136,8.806338972871952,14.999761951689015,-2.6549786537226328,3.4255145457964122]"
"[148.7414197628488,-156.85279459715153,-61.511089140637154,36.31202255631134,-32.54309429619038,-3.0239696435170136,8.806338972871952,14.999761951689015,-2.6549786537226328,3.4255145457964122]"
"[148.7414197628488,-156.85279459715153,-61.511089140637154,36.31202255631134,-32.54309429619038,-3.0239696435170136,8.806338972871952,14.999761951689015,-2.6549786537226328,3.4255145457964122]"
"[150.98698036327087,-157.4081645885373,-61.497051318015096,36.310938889454306,-32.53780232307489,-3.02179740861267,8.806489380221803,14.999977036748032,-2.655052172130914,3.4254270449109923]"
"[178.3394251061011,-149.20147510264854,-61.1543609527551,36.34051786552445,-32.50047735331536,-3.011602828839793,8.823391150533558,15.015987430877669,-2.651487778984283,3.4265436197118144]"
"[183.8161695747952,-144.88340050928787,-61.05506789623466,36.35408344286378,-32.49785183603347,-3.012467495899849,8.829467781102647,15.02158557111666,-2.649977263055562,3.427157104946968]"
"[352.18707406316605,-10.451498179767214,-22.192949452421782,19.54179566957707,-3.1928165706361114,-6.2312758090157745,0.02560898309682713,2.913029659565461,-4.3264939657510375,2.3622494882665346]"
"[377.47857608385584,-6.757989615387515,-32.927016362649944,48.570055665739595,3.2746981076209565,-9.46000896203068,-11.452751415970356,10.199795077325543,-5.455795674789974,2.8191821623689304]"
"[187.1923731724663,-189.878103224109,-36.75640026965693,48.00417458913475,3.243451775850069,-9.39401700089256,-11.697188632332796,9.975694216788447,-5.518135283453838,2.7930432739612807]"
"[187.1923731724663,-189.878103224109,-36.75640026965693,48.00417458913475,3.243451775850069,-9.39401700089256,-11.697188632332796,9.975694216788447,-5.518135283453838,2.7930432739612807]"
"[217.45060741100764,-178.34758919450576,-67.95962700323447,38.02440260080316,-22.487093233780918,-7.764791051714527,9.630882830571498,10.274766483179597,-5.552561428246764,2.6866299682541355]"
"[292.5932991543129,-123.73976722121802,-35.04003665181204,48.21677504662641,3.3247260971080976,-9.392228558428783,-11.597317881114323,10.068258987186514,-5.494118526804078,2.8023770927688245]"
"[420.55419163740635,-5.4942919871896265,-70.99038007633371,23.13300994213334,-24.64034095183553,2.156916723871582,1.1842907507198273,11.369988559520218,-3.9200855646566826,2.08911002165904]"
"[318.4863868696231,-180.13772175447235,-35.45152642895552,48.06142874568288,3.476357846688991,-9.312868378027364,-11.645905704386612,10.026024267750385,-5.509859146439831,2.794080487340336]"
"[318.4863868696231,-180.13772175447235,-35.45152642895552,48.06142874568288,3.476357846688991,-9.312868378027364,-11.645905704386612,10.026024267750385,-5.509859146439831,2.794080487340336]"
"[17.016639827008884,10.377454390748937,-64.82847059089016,24.343127594876645,-36.40764626979156,-4.6392504382355835,0.5034417758813676,9.802857844758197,-2.8853578273046097,2.4381976260638716]"
"[49.316382737404936,37.08976262706453,-64.22858889669395,24.42669231628433,-36.39442019097424,-4.645703496363534,0.5405335496725953,9.836987919670175,-2.8760782205712214,2.4419973506028243]"
"[246.6469429732387,213.23442740849293,-31.593001311977698,49.16932938807095,2.626289935118992,-9.790377562125286,-11.27265416704558,10.355060942059351,-5.395784099560848,2.8517103324730906]"
"[141.0522312701045,99.09796179528989,-68.33677199386065,41.327054190927655,-18.845989843737467,-1.3276617960672088,1.4505105052794658,2.9322576651817016,-3.176033727204076,2.5395656754715343]"
"[251.82639844665687,94.29932898717612,-21.796258661441755,28.09085456799389,2.1601953931162026,-6.842270615002198,10.534875394698338,9.113751653009166,-4.970207939966232,1.9675631062258179]"
"[251.82639844665687,94.29932898717612,-21.796258661441755,28.09085456799389,2.1601953931162026,-6.842270615002198,10.534875394698338,9.113751653009166,-4.970207939966232,1.9675631062258179]"
"[167.00135362245425,-14.688755036944698,-93.02157882325004,7.754250744167825,-10.238280772000923,-4.060543183522556,0.043346576979908014,6.572301274658564,-3.9561685096966532,3.6516519355503956]"
"[122.20051688890658,-122.51244668393504,-85.80807812631237,14.55457848647564,-16.69343620430517,0.2606090453775043,-1.4944868955583925,10.90782160000215,-4.164437789564214,3.8804065889972117]"
"[122.20051688890658,-122.51244668393504,-85.80807812631237,14.55457848647564,-16.69343620430517,0.2606090453775043,-1.4944868955583925,10.90782160000215,-4.164437789564214,3.8804065889972117]"
"[122.20051688890658,-122.51244668393504,-85.80807812631237,14.55457848647564,-16.69343620430517,0.2606090453775043,-1.4944868955583925,10.90782160000215,-4.164437789564214,3.8804065889972117]"
"[232.63711226160095,-68.47106873946008,-77.16539600152964,36.677848818152604,-11.103494446452073,1.366957210208457,1.8710740759676696,10.584968549233983,-4.354127967766025,1.4470105461748342]"
"[368.3691747570001,51.6626335391467,-57.12381274898066,36.95703899588683,-32.501888744292465,-3.097016569699602,9.085601668816153,15.255853149450951,-2.584039872531097,3.4553483313435875]"
"[368.64655843092754,51.92226342187831,-57.11831439386005,36.95784301053163,-32.50182995129061,-3.0971048284990923,9.085950633810082,15.256173289390903,-2.583951175843431,3.4553853692406444]"
"[369.86567872554883,53.06335458505578,-57.094148745537396,36.96137671010658,-32.50157155201019,-3.09749273198351,9.08748435892154,15.257580326410737,-2.583561347810409,3.4555481533415704]"
"[148.52971801830523,-157.0509465317216,-61.515287532700874,36.311405600220695,-32.543147618069455,-3.023868165283291,8.80606653741319,14.999493504142428,-2.6552133647044065,3.42556480782509]"
"[148.72681970073987,-156.86646023527828,-61.51138054340496,36.31197691228441,-32.54310584127914,-3.0239308797092077,8.806314502934882,14.999720987324425,-2.6551503391264486,3.425591125999193]"
"[148.72681970073987,-156.86646023527828,-61.51138054340496,36.31197691228441,-32.54310584127914,-3.0239308797092077,8.806314502934882,14.999720987324425,-2.6551503391264486,3.425591125999193]"
"[323.3653662000346,-10.796428422508654,-69.89172935210806,38.55156090605968,-16.88393763376544,-2.8803796678946845,13.021640260446851,10.20741212340646,-2.4269524016143036,2.554071394052537]"
"[307.24816471135927,-27.772217148608064,-70.2328850555205,38.49944329456866,-16.88392796922278,-2.8731980144441613,12.999461309663825,10.187120033607282,-2.432669131582479,2.551643801624141]"
"[183.2467628737075,-145.41636268919478,-61.06635678808028,36.352429655659364,-32.49798097545391,-3.0122522019912914,8.828745331747172,15.02090428152466,-2.6503263543985085,3.427159604109253]"
"[183.2467628737075,-145.41636268919478,-61.06635678808028,36.352429655659364,-32.49798097545391,-3.0122522019912914,8.828745331747172,15.02090428152466,-2.6503263543985085,3.427159604109253]"
"[183.2467628737075,-145.41636268919478,-61.06635678808028,36.352429655659364,-32.49798097545391,-3.0122522019912914,8.828745331747172,15.02090428152466,-2.6503263543985085,3.427159604109253]"
"[222.09077325970077,-119.7652898194639,-72.06179547490937,38.21750323420017,-16.879709714506774,-2.832754959564598,12.879961547326928,10.07784763353573,-2.463559161406983,2.538482134176763]"
"[191.83372623700222,-148.25012818542444,-72.66344192100102,38.129331529217296,-16.88582493958696,-2.822949102200025,12.84173094490898,10.042779708214011,-2.4732831743861707,2.534418074277508]"
"[386.7414147750131,18.07375660904995,-25.476417028815927,32.984513577742746,0.3896625168600121,0.7654603463964729,13.758806274052164,5.128041343814921,-4.471708746940911,2.5833098721446097]"
"[328.307370291079,-48.75571549072285,-26.773883953554414,32.78046338746706,0.399271858437551,0.7972368021644121,13.673077711151677,5.0497462175589645,-4.494008790082824,2.573738425661715]"
"[352.0544338337487,-34.678250528896825,-26.396629423738077,32.82600928728749,0.41907595646582685,0.798534538730189,13.694749760022802,5.069864592880167,-4.488843120748015,2.5757212922635615]"
"[204.93989452387936,-174.30748122817582,-36.416545778229704,48.05263916732491,3.2490917183278416,-9.398498945349568,-11.675915117010728,9.995222195906232,-5.512937422271352,2.795339813201162]"
"[215.2329833899601,-164.673195917116,-36.21251409506527,48.08247435578943,3.25127339536831,-9.401774032356313,-11.662965805168387,10.007101874348892,-5.509646086211994,2.796714206871918]"
"[229.8360245563302,-158.20936292603324,-36.00567497882462,48.10421628713335,3.267426375434729,-9.398593595187732,-11.651846141075731,10.017512084362782,-5.507122777119452,2.7976138820442746]"
"[240.25734900237464,-157.76897644755653,-35.905918083999545,48.107810002861115,3.2865161312405444,-9.39179101975912,-11.648110541932347,10.021209370565964,-5.506564990174155,2.797647705297829]"
"[202.57206989296236,-196.16379448367056,-68.29916635391157,37.970157877824,-22.483204967213116,-7.755796858431108,9.608243167519639,10.25409124729821,-5.558644824364895,2.684154787839942]"
"[267.87327594034684,-161.98672842125416,-89.78682708528666,15.724975784606821,-9.31353597323979,-0.8467540051457193,3.371009226985845,10.354243889378301,-5.18963516066956,2.810124310241858]"
"[222.03555277932364,-212.53095953338484,-30.743288026916765,27.41129264740838,-2.900433308304331,-7.785016490533389,11.546108251356653,9.045534456601743,-5.042574830932231,1.788689355922576]"
