pca_features_str
"[325.77643889774623,141.010857996911,-41.05227121936812,40.743206323845236,-12.990046669605434,-6.291877959598331,12.970835225644741,9.878521618913775,-4.707918188085891,3.446191202659798]"
"[169.28572511463975,-24.1092310514384,-93.87137896376827,22.578868422495212,1.5332075684545048,-6.547137296768043,5.219152757889657,21.70141922555504,-2.674625357892374,3.4727821820525877]"
"[169.28572511463975,-24.1092310514384,-93.87137896376827,22.578868422495212,1.5332075684545048,-6.547137296768043,5.219152757889657,21.70141922555504,-2.674625357892374,3.4727821820525877]"
"[239.69931587804084,222.8452771810956,-60.26890834293956,34.96997588632172,-29.64473645153333,-7.740185599106307,-6.986133204516486,12.012467902023129,-5.218755979931551,2.5132764516100483]"
"[351.00545053910605,81.01752099920733,-40.41822760719499,39.078139715026026,-13.28381626836178,0.610397854629166,-8.54315073261477,11.225612630980866,-5.198500107434151,1.7733108664124624]"
"[378.92253081383654,92.40050827340218,-68.89814490967143,59.67791847333294,-2.9902011494851735,4.743678493024149,14.730868086629364,9.631998202075424,-4.642743442735595,2.8222556035566164]"
"[334.44689463570637,-21.141202100852126,-69.13266254980678,22.123371777140925,-28.609778240563454,-5.71172976739172,-1.815139396161427,7.5543100491539015,-4.58193541248246,3.1090885618321407]"
"[355.3196664718263,-87.95817546734494,-84.2914843268505,13.987590531007797,-15.309230770806284,-2.543491040647287,-1.588216668162364,10.999507366892818,-5.033744749267208,1.8921848714736076]"
"[370.6789937609602,-73.58191356824724,-83.98702864402799,14.03211054150431,-15.30597527654798,-2.548378119141553,-1.568893730087769,11.017234200078118,-5.0288334239680745,1.8942357390496958]"
"[426.85775870218913,-21.930220060999176,-82.88412336276241,14.192287069233876,-15.292379809882686,-2.565241420316445,-1.499155027469824,11.081239401823884,-5.011147055706202,1.9016012901594879]"
"[426.85775870218913,-21.930220060999176,-82.88412336276241,14.192287069233876,-15.292379809882686,-2.565241420316445,-1.499155027469824,11.081239401823884,-5.011147055706202,1.9016012901594879]"
"[286.5415627873178,-186.45003835026245,-47.18910505783355,37.26420763665894,-16.848209311311322,-1.9263849077462711,-11.887834253026183,11.255081521958182,-6.220859115608715,2.5563768625836056]"
"[286.5415627873178,-186.45003835026245,-47.18910505783355,37.26420763665894,-16.848209311311322,-1.9263849077462711,-11.887834253026183,11.255081521958182,-6.220859115608715,2.5563768625836056]"
"[275.2365832001808,-200.75066341027375,-35.17303558400708,23.41558147203928,-11.94223542002905,3.7335636877733704,-6.373758957914062,16.77284246927829,-4.843701362108666,3.2830382737894337]"
"[275.2365832001808,-200.75066341027375,-35.17303558400708,23.41558147203928,-11.94223542002905,3.7335636877733704,-6.373758957914062,16.77284246927829,-4.843701362108666,3.2830382737894337]"
