pca_features_str
"[305.5279179937001,-79.93943985259538,-20.251438206442696,26.013569101039497,4.629536152855357,-4.115566247200721,20.14664172826567,3.31397532207362,-4.439852263114664,3.098620832039929]"
"[358.6561046505487,-97.80917909817614,-70.65648350406804,27.7234814166043,-23.61000004338147,-0.9149060027277023,10.137725808867827,10.748090562426372,-4.200956131480166,1.3887376577281771]"
"[420.67167122085414,-68.8459999197236,-42.576211550290594,34.4448137958719,-16.811997265484855,1.70807489538912,-4.4114184070967735,11.204948628912447,-3.4954604265625937,1.4540127956200288]"
"[420.67167122085414,-68.8459999197236,-42.576211550290594,34.4448137958719,-16.811997265484855,1.70807489538912,-4.4114184070967735,11.204948628912447,-3.4954604265625937,1.4540127956200288]"
"[420.67167122085414,-68.8459999197236,-42.576211550290594,34.4448137958719,-16.811997265484855,1.70807489538912,-4.4114184070967735,11.204948628912447,-3.4954604265625937,1.4540127956200288]"
"[202.2969710648298,-99.75676783382156,-55.08120902134547,48.25110319203688,-20.419046112755673,5.1687195763206155,1.2514166375573428,3.9021488083504816,-4.709145775901546,2.404708446685586]"
"[202.2969710648298,-99.75676783382156,-55.08120902134547,48.25110319203688,-20.419046112755673,5.1687195763206155,1.2514166375573428,3.9021488083504816,-4.709145775901546,2.404708446685586]"
"[244.96490183069284,-67.08280105443406,-51.43108389309253,24.75570358885363,-31.794139572597715,5.713378928250746,-0.700529778092077,11.764406694185281,-2.3782727915243904,2.566152811927577]"
"[244.96490183069284,-67.08280105443406,-51.43108389309253,24.75570358885363,-31.794139572597715,5.713378928250746,-0.700529778092077,11.764406694185281,-2.3782727915243904,2.566152811927577]"
"[289.6237598495977,-86.4324941380564,-38.63376988095127,49.82237726956292,-0.42937857778908395,-0.12241041162694244,18.30070102476852,21.848399719620964,-4.290934258547181,3.7538468516832317]"
"[430.1029421649089,35.43225744988354,-33.064208495785266,38.30472154101092,-4.896139594690997,-3.834310128198929,1.0121316427769962,11.092559826306028,-4.708063383829996,2.8357580751479157]"
"[456.69636385092303,16.57273898881286,-66.25622804763711,34.73325748739368,-22.83191489320112,17.2876651941645,13.02444396950772,19.93905993072861,-4.9261929291953335,3.5573538358538057]"
"[456.69636385092303,16.57273898881286,-66.25622804763711,34.73325748739368,-22.83191489320112,17.2876651941645,13.02444396950772,19.93905993072861,-4.9261929291953335,3.5573538358538057]"
"[465.74882041097936,22.726848291106137,-17.627460770090813,20.48792110512241,1.2923344882611998,-4.549300049326401,3.5704239805308635,11.582919845801415,-4.6146137422749405,3.5545402112607363]"
"[207.44975828868243,-220.35485669783753,-22.762597176214214,19.735467221051117,1.2399698090973894,-4.465685132934928,3.244144990065413,11.283630164156094,-4.697599610807986,3.519858925442289]"
"[207.44975828868243,-220.35485669783753,-22.762597176214214,19.735467221051117,1.2399698090973894,-4.465685132934928,3.244144990065413,11.283630164156094,-4.697599610807986,3.519858925442289]"
