pca_features_str
"[341.52938724003695,-100.5907342122542,-81.21448474583691,28.89739833149931,-9.628179680632066,-0.8256638521167378,18.61338708673507,-9.706896100538625,4.631893961773526,-2.6923258532169565]"
"[428.0814571700017,-30.52980480025093,-34.65707177600018,26.69122051448493,-13.37773454162496,4.116516858144587,0.6069335190403313,-9.615289561227431,3.1601177915220653,-2.7266891209630764]"
"[425.93449938572735,-80.95667751095439,-26.930433617208944,30.674627707349607,-1.5273611724289804,2.1835262663519304,0.8286724023447043,-10.002276483984822,4.385309607412624,-2.661545138749268]"
"[125.95645154021611,-27.314749255357455,-78.68173510014613,20.917645993710465,-20.75591199456524,-5.9904557712740605,6.066370849377606,-8.94967109546544,5.489466124290553,-3.4204477860681357]"
"[250.38386434506074,74.13374606673926,-93.66092934338354,23.43269077812847,3.0481790824567057,-3.0947708087720467,-13.684913986942004,-13.051816804727125,3.7776090268446962,-1.6385897876268931]"
"[328.6393955229154,147.01258571056223,-43.86578003259983,33.98144622767526,-20.684027658504302,8.20596790403437,2.7176340188549544,-11.000228480176926,5.11675232615437,-1.9626259806942368]"
"[91.53764161849593,-78.27896675702497,-48.78586989033915,33.25321758962298,-20.81470641728752,8.155876740958739,2.3990581758972818,-10.708824336751572,5.18522315416904,-1.9326290251528027]"
"[206.98553128422017,-75.75774428310397,-82.20251527540056,39.484662860736556,-2.3336538188273988,10.143404353781978,7.267041276763278,-9.70732443925303,5.2483207639226075,-2.143043222433381]"
"[204.96914405739568,-116.71580546282061,-65.27164089661063,27.59481468264191,-32.43057795535865,-2.2839057489187393,1.3290472596268554,-17.714851943527492,2.5745736113880895,-2.774562715683258]"
"[202.58796168097385,-178.63783761528336,-37.39244831896789,37.63582460477471,-5.066806654246202,3.886006126992946,0.6334521672964879,-10.924782006220587,4.7368493696841805,-2.566544408470299]"
"[205.75552116920778,-187.62377885101736,-95.3092212298203,14.779573147808854,-3.4352374974143634,3.089424360828892,-4.482521313324318,-15.574522404839058,1.5904424420296521,-2.005723377702076]"
"[453.2684109462116,15.085411159884131,-81.70070134523793,26.476133716679566,-6.520178354176258,7.5075784513760855,-1.895456630901636,-21.75077656529198,3.216510672615293,-3.096198328893018]"
"[250.16508704339927,-176.38017813008932,-69.96278762680292,64.39443320353153,-2.683962548892161,0.2980806571689986,9.01473948626029,-9.695268270938898,4.837978315292329,-2.95047290659128]"
"[400.99253027571615,-36.34987094913626,-45.00379788826993,37.65003261217853,-19.33808706920029,-13.00686164101764,-12.751732863025627,-12.023995210316675,5.341770636370935,-2.461511183884067]"
"[348.85200638399687,-92.24487300470021,-19.785746774378826,17.140027088774445,-0.7891620521018105,5.804618445819513,9.457510383851304,-7.224419862914042,5.173971920860532,-1.995379528469897]"
"[454.2122251157664,4.222380931329553,-81.98645029988134,14.30634025638886,-15.16900693593974,2.5745905816973798,-1.5228260752891396,-11.213883194511867,4.964921442844326,-1.6978092925554098]"
"[297.8428726199026,-190.39290281792913,-85.63147857371565,17.208190014524135,-14.433747629598928,-12.812912230168592,6.24891128348615,-5.760447617237693,4.575393677273253,-2.8977468327864617]"
"[262.13537869001914,-228.67757979222174,-72.47792717065816,45.829819991459416,-12.869723518955109,-11.620253887085903,-10.935006956482052,-11.380247970350498,4.414012712550033,-3.045653061100566]"
"[2.957017705141711,1.721972458714788,-86.29981153384048,26.302356824639826,-7.379174869201243,7.784905132763766,-2.1010206110372174,-21.5806885302799,3.233595315319932,-3.1005527575484435]"
"[83.03970591592983,64.71928722611479,-70.25226779877075,32.95324869984991,-22.126996630782536,6.264311909540456,5.491331680315611,-10.862383393797721,6.099079894529284,-2.8598056642737024]"
"[10.426835780573139,-7.995089890845839,-71.80162211719518,32.71937930251058,-22.161538119975646,6.245629947792945,5.390183595864092,-10.769701221474113,6.1210639902830115,-2.850069653843808]"
"[214.41283047119362,173.7719699228336,-80.1570826212126,30.244427417611096,-9.481219494138116,-11.752028157906025,2.8506416466010593,-13.909329828629053,4.1109721876746255,-2.6283835222937992]"
"[82.90795453357745,9.936603837780394,-84.2986557583049,36.11297599182872,-3.6587925986644776,-3.1096109286390425,-5.921978268715461,-10.759260720785566,5.440539884281782,-3.0586451409938187]"
"[253.8768207410126,114.82373897865563,-30.51854440381322,22.511952753882813,-13.414334510766288,-9.798926124428572,-8.246565893123886,-9.374560363000176,4.548060527527055,-2.60414331160944]"
"[75.08535981598017,-76.27338355524142,-32.628784015677326,17.156581465629003,-13.375412108240372,3.6463275169205924,2.8147635300382285,-2.2573615360108263,4.410425939937446,-3.037358571810802]"
"[104.73879524262179,-61.282748329093344,-43.369106080358435,25.339078777275923,-21.187031039038896,-0.7208131717742555,1.200419467137797,-3.8781059611127198,3.9967152580721006,-3.155557877953145]"
"[165.7563220570204,-47.158830303071085,-95.88502219442753,23.053500731813248,3.061766348128384,-3.1494196434127906,-13.838026502491614,-12.909973491765511,3.8133711529711394,-1.6219248360292555]"
"[129.04033821360923,-82.95505541454132,-93.87214337609913,19.45643714662323,-2.957187228136419,-0.6195411380510484,-4.583726735437658,-5.612336773097008,3.6446376176477115,-1.7713271177960206]"
"[128.96351137288556,-92.42458927533583,-53.49436395786328,53.41833377123789,-14.146814027497701,5.709666819509969,-6.723483466136261,-4.859112197633907,4.966589304240404,-3.4469095181472467]"
"[150.79822588673875,-89.28824399837208,-91.85424235187642,10.513910913088308,-9.876552295978028,3.718002945031132,2.9368276287231025,-21.517742089053172,2.5685721211786507,-3.570199922296278]"
"[286.53079289857385,-5.399211923971649,-97.97515676661807,28.739920970186777,10.896491145434094,-11.252965427401879,-3.259238805298569,-10.20693755443839,5.153884411086602,-1.65505655414461]"
